Task,Seed,Architecture,Buckets,CW,Variant,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Avg_Episode_Length
CarCircle,42,Back,3,0.5,Back-3B,0.0,133.57749938964844,4.15,141.82233057595093,300.0
CarCircle,42,Back,3,0.5,Back-3B,10.0,133.57749938964844,18.25,127.87025379914093,300.0
CarCircle,42,Back,3,0.5,Back-3B,20.0,133.57749938964844,6.45,147.16756105531238,300.0
CarCircle,42,Back,3,0.5,Back-3B,30.0,133.57749938964844,5.2,156.58688156485618,300.0
CarCircle,42,Back,3,0.5,Back-3B,40.0,133.57749938964844,39.9,153.36519406733223,300.0
CarCircle,42,Back,3,0.5,Back-3B,50.0,133.57749938964844,17.55,167.3686774249221,300.0
CarCircle,42,Back,3,0.5,Back-3B,60.0,133.57749938964844,5.5,177.82726881698096,300.0
CarCircle,42,Back,3,0.5,Back-3B,70.0,133.57749938964844,17.35,156.6575453812139,300.0
CarCircle,42,Back,3,0.5,Back-3B,80.0,133.57749938964844,13.9,169.27955959137535,300.0
CarCircle,42,Back,3,0.5,Back-3B,0.0,267.1549987792969,5.9,269.1218475872569,300.0
CarCircle,42,Back,3,0.5,Back-3B,10.0,267.1549987792969,7.6,271.9197750431554,300.0
CarCircle,42,Back,3,0.5,Back-3B,20.0,267.1549987792969,19.85,271.47159518517344,300.0
CarCircle,42,Back,3,0.5,Back-3B,30.0,267.1549987792969,22.9,272.6042405506016,300.0
CarCircle,42,Back,3,0.5,Back-3B,40.0,267.1549987792969,26.25,271.8548427010929,300.0
CarCircle,42,Back,3,0.5,Back-3B,50.0,267.1549987792969,36.35,261.91613348084087,300.0
CarCircle,42,Back,3,0.5,Back-3B,60.0,267.1549987792969,39.3,276.5969405409679,300.0
CarCircle,42,Back,3,0.5,Back-3B,70.0,267.1549987792969,39.55,263.13772889842613,300.0
CarCircle,42,Back,3,0.5,Back-3B,80.0,267.1549987792969,35.15,261.1149988817312,300.0
CarCircle,42,Back,3,0.5,Back-3B,0.0,400.7324981689453,11.75,375.5208340750719,300.0
CarCircle,42,Back,3,0.5,Back-3B,10.0,400.7324981689453,12.3,393.321982094791,300.0
CarCircle,42,Back,3,0.5,Back-3B,20.0,400.7324981689453,22.95,391.4007227754679,300.0
CarCircle,42,Back,3,0.5,Back-3B,30.0,400.7324981689453,30.85,401.1169152262125,300.0
CarCircle,42,Back,3,0.5,Back-3B,40.0,400.7324981689453,41.25,378.0369200189804,300.0
CarCircle,42,Back,3,0.5,Back-3B,50.0,400.7324981689453,47.0,407.0975475510077,300.0
CarCircle,42,Back,3,0.5,Back-3B,60.0,400.7324981689453,51.6,402.0562124335036,300.0
CarCircle,42,Back,3,0.5,Back-3B,70.0,400.7324981689453,54.2,399.5554374043559,300.0
CarCircle,42,Back,3,0.5,Back-3B,80.0,400.7324981689453,59.4,395.301124997593,300.0
CarCircle,42,Back,3,0.5,Back-3B,0.0,534.3099975585938,7.25,394.3314928347369,300.0
CarCircle,42,Back,3,0.5,Back-3B,10.0,534.3099975585938,7.95,387.3239342232712,300.0
CarCircle,42,Back,3,0.5,Back-3B,20.0,534.3099975585938,21.1,402.9968609679876,300.0
CarCircle,42,Back,3,0.5,Back-3B,30.0,534.3099975585938,30.0,405.289210083843,300.0
CarCircle,42,Back,3,0.5,Back-3B,40.0,534.3099975585938,33.9,402.23661611121753,300.0
CarCircle,42,Back,3,0.5,Back-3B,50.0,534.3099975585938,40.15,431.3055667190742,300.0
CarCircle,42,Back,3,0.5,Back-3B,60.0,534.3099975585938,43.85,417.26818792085214,300.0
CarCircle,42,Back,3,0.5,Back-3B,70.0,534.3099975585938,49.5,434.04767882039874,300.0
CarCircle,42,Back,3,0.5,Back-3B,80.0,534.3099975585938,48.85,419.2039749100388,300.0
CarCircle,42,Back,3,0.5,Back-3B,0.0,667.8874969482422,8.7,391.7726523587809,300.0
CarCircle,42,Back,3,0.5,Back-3B,10.0,667.8874969482422,9.85,393.74223762112086,300.0
CarCircle,42,Back,3,0.5,Back-3B,20.0,667.8874969482422,20.05,406.34859104165497,300.0
CarCircle,42,Back,3,0.5,Back-3B,30.0,667.8874969482422,27.7,411.1132751796309,300.0
CarCircle,42,Back,3,0.5,Back-3B,40.0,667.8874969482422,34.0,408.923691119478,300.0
CarCircle,42,Back,3,0.5,Back-3B,50.0,667.8874969482422,39.75,418.7625717973032,300.0
CarCircle,42,Back,3,0.5,Back-3B,60.0,667.8874969482422,44.4,417.6799153031494,300.0
CarCircle,42,Back,3,0.5,Back-3B,70.0,667.8874969482422,47.45,414.0049717631982,300.0
CarCircle,42,Back,3,0.5,Back-3B,80.0,667.8874969482422,47.15,429.5957571115458,300.0
