Task,Seed,Architecture,Buckets,Contrastive_Weight,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length
AntRun,123,Back,2,0.3,Back-2B,0.0,238.8699951171875,109.15,785.8981119449444,200.0
AntRun,123,Back,2,0.3,Back-2B,10.0,238.8699951171875,107.2,784.9268603238758,200.0
AntRun,123,Back,2,0.3,Back-2B,20.0,238.8699951171875,105.6,768.2924108417501,200.0
AntRun,123,Back,2,0.3,Back-2B,30.0,238.8699951171875,90.2,651.7860073275028,200.0
AntRun,123,Back,2,0.3,Back-2B,40.0,238.8699951171875,99.05,682.8823081037174,200.0
AntRun,123,Back,2,0.3,Back-2B,50.0,238.8699951171875,105.75,730.8429504264008,200.0
AntRun,123,Back,2,0.3,Back-2B,60.0,238.8699951171875,99.2,684.996434582051,200.0
AntRun,123,Back,2,0.3,Back-2B,70.0,238.8699951171875,103.1,695.5956970741398,200.0
AntRun,123,Back,2,0.3,Back-2B,80.0,238.8699951171875,101.0,686.3556754698689,200.0
AntRun,123,Back,2,0.3,Back-2B,0.0,477.739990234375,5.75,649.7319243954039,200.0
AntRun,123,Back,2,0.3,Back-2B,10.0,477.739990234375,15.5,691.1675252855578,200.0
AntRun,123,Back,2,0.3,Back-2B,20.0,477.739990234375,34.5,663.6338520875677,200.0
AntRun,123,Back,2,0.3,Back-2B,30.0,477.739990234375,56.2,693.7116597257974,200.0
AntRun,123,Back,2,0.3,Back-2B,40.0,477.739990234375,70.5,656.5995254499849,200.0
AntRun,123,Back,2,0.3,Back-2B,50.0,477.739990234375,88.95,701.599768876563,200.0
AntRun,123,Back,2,0.3,Back-2B,60.0,477.739990234375,97.1,722.4475798023641,200.0
AntRun,123,Back,2,0.3,Back-2B,70.0,477.739990234375,95.65,672.1311875453412,200.0
AntRun,123,Back,2,0.3,Back-2B,80.0,477.739990234375,86.0,629.411450267096,200.0
AntRun,123,Back,2,0.3,Back-2B,0.0,716.6099853515625,5.65,657.6182295286591,200.0
AntRun,123,Back,2,0.3,Back-2B,10.0,716.6099853515625,5.7,673.9998190347702,200.0
AntRun,123,Back,2,0.3,Back-2B,20.0,716.6099853515625,12.75,690.9882219902786,200.0
AntRun,123,Back,2,0.3,Back-2B,30.0,716.6099853515625,31.9,703.4487464773907,200.0
AntRun,123,Back,2,0.3,Back-2B,40.0,716.6099853515625,46.9,698.2816167604785,200.0
AntRun,123,Back,2,0.3,Back-2B,50.0,716.6099853515625,60.75,696.5295611698732,200.0
AntRun,123,Back,2,0.3,Back-2B,60.0,716.6099853515625,69.95,699.1489906882454,200.0
AntRun,123,Back,2,0.3,Back-2B,70.0,716.6099853515625,71.95,650.5947876622188,200.0
AntRun,123,Back,2,0.3,Back-2B,80.0,716.6099853515625,76.95,675.2646516440877,200.0
AntRun,123,Back,2,0.3,Back-2B,0.0,955.47998046875,5.35,684.676998774407,200.0
AntRun,123,Back,2,0.3,Back-2B,10.0,955.47998046875,6.5,674.9226338497376,200.0
AntRun,123,Back,2,0.3,Back-2B,20.0,955.47998046875,8.5,682.3129530720843,200.0
AntRun,123,Back,2,0.3,Back-2B,30.0,955.47998046875,13.7,664.3092993378443,200.0
AntRun,123,Back,2,0.3,Back-2B,40.0,955.47998046875,20.9,692.9864326451692,200.0
AntRun,123,Back,2,0.3,Back-2B,50.0,955.47998046875,29.9,700.1619959735276,200.0
AntRun,123,Back,2,0.3,Back-2B,60.0,955.47998046875,37.7,701.5775404494185,200.0
AntRun,123,Back,2,0.3,Back-2B,70.0,955.47998046875,60.05,688.8553731865496,200.0
AntRun,123,Back,2,0.3,Back-2B,80.0,955.47998046875,61.95,612.3985644939228,200.0
AntRun,123,Back,2,0.3,Back-2B,0.0,1194.3499755859375,4.25,655.5315876553598,200.0
AntRun,123,Back,2,0.3,Back-2B,10.0,1194.3499755859375,4.8,647.505176862543,200.0
AntRun,123,Back,2,0.3,Back-2B,20.0,1194.3499755859375,6.6,669.7426592355248,200.0
AntRun,123,Back,2,0.3,Back-2B,30.0,1194.3499755859375,8.05,675.4586442617801,200.0
AntRun,123,Back,2,0.3,Back-2B,40.0,1194.3499755859375,11.2,681.2397188666333,200.0
AntRun,123,Back,2,0.3,Back-2B,50.0,1194.3499755859375,13.65,678.2674865420322,200.0
AntRun,123,Back,2,0.3,Back-2B,60.0,1194.3499755859375,12.35,676.1844841553617,200.0
AntRun,123,Back,2,0.3,Back-2B,70.0,1194.3499755859375,17.7,682.7006611482827,200.0
AntRun,123,Back,2,0.3,Back-2B,80.0,1194.3499755859375,34.25,691.0475986150971,200.0
