Task,Seed,Architecture,Buckets,Contrastive_Weight,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length
CarCircle,123,Back,2,0.3,Back-2B,0.0,133.57749938964844,0.0,143.03594300793114,300.0
CarCircle,123,Back,2,0.3,Back-2B,10.0,133.57749938964844,2.55,136.1611599539572,300.0
CarCircle,123,Back,2,0.3,Back-2B,20.0,133.57749938964844,4.35,144.71042864573116,300.0
CarCircle,123,Back,2,0.3,Back-2B,30.0,133.57749938964844,9.95,146.972600867474,300.0
CarCircle,123,Back,2,0.3,Back-2B,40.0,133.57749938964844,21.35,157.60375726359962,300.0
CarCircle,123,Back,2,0.3,Back-2B,50.0,133.57749938964844,14.85,150.35032760020053,300.0
CarCircle,123,Back,2,0.3,Back-2B,60.0,133.57749938964844,24.65,136.12023045227488,300.0
CarCircle,123,Back,2,0.3,Back-2B,70.0,133.57749938964844,23.35,161.99410078890182,300.0
CarCircle,123,Back,2,0.3,Back-2B,80.0,133.57749938964844,20.45,156.28040139991776,300.0
CarCircle,123,Back,2,0.3,Back-2B,0.0,267.1549987792969,1.1,271.3540303502619,300.0
CarCircle,123,Back,2,0.3,Back-2B,10.0,267.1549987792969,4.2,265.8371146812296,300.0
CarCircle,123,Back,2,0.3,Back-2B,20.0,267.1549987792969,6.65,268.6177153863223,300.0
CarCircle,123,Back,2,0.3,Back-2B,30.0,267.1549987792969,22.3,275.30852848174095,300.0
CarCircle,123,Back,2,0.3,Back-2B,40.0,267.1549987792969,27.5,279.4338542968002,300.0
CarCircle,123,Back,2,0.3,Back-2B,50.0,267.1549987792969,32.3,276.3044351566288,300.0
CarCircle,123,Back,2,0.3,Back-2B,60.0,267.1549987792969,36.55,278.54874174673324,300.0
CarCircle,123,Back,2,0.3,Back-2B,70.0,267.1549987792969,42.15,285.18356926709527,300.0
CarCircle,123,Back,2,0.3,Back-2B,80.0,267.1549987792969,46.75,289.0030861513624,300.0
CarCircle,123,Back,2,0.3,Back-2B,0.0,400.7324981689453,6.8,383.24252922463165,300.0
CarCircle,123,Back,2,0.3,Back-2B,10.0,400.7324981689453,9.6,389.11249010482305,300.0
CarCircle,123,Back,2,0.3,Back-2B,20.0,400.7324981689453,24.35,401.4786612091681,300.0
CarCircle,123,Back,2,0.3,Back-2B,30.0,400.7324981689453,27.95,404.8493168342126,300.0
CarCircle,123,Back,2,0.3,Back-2B,40.0,400.7324981689453,37.75,396.7911751302115,300.0
CarCircle,123,Back,2,0.3,Back-2B,50.0,400.7324981689453,46.55,405.36915349264586,300.0
CarCircle,123,Back,2,0.3,Back-2B,60.0,400.7324981689453,53.65,405.8727910267056,300.0
CarCircle,123,Back,2,0.3,Back-2B,70.0,400.7324981689453,61.05,411.0462192446278,300.0
CarCircle,123,Back,2,0.3,Back-2B,80.0,400.7324981689453,65.3,416.4850486504638,300.0
CarCircle,123,Back,2,0.3,Back-2B,0.0,534.3099975585938,10.55,383.8041324392644,300.0
CarCircle,123,Back,2,0.3,Back-2B,10.0,534.3099975585938,9.95,379.55333364930596,300.0
CarCircle,123,Back,2,0.3,Back-2B,20.0,534.3099975585938,15.35,393.76162026523446,300.0
CarCircle,123,Back,2,0.3,Back-2B,30.0,534.3099975585938,26.55,417.09303658245074,300.0
CarCircle,123,Back,2,0.3,Back-2B,40.0,534.3099975585938,34.5,422.24068354582937,300.0
CarCircle,123,Back,2,0.3,Back-2B,50.0,534.3099975585938,43.9,431.1317521482637,300.0
CarCircle,123,Back,2,0.3,Back-2B,60.0,534.3099975585938,49.55,414.6084735716582,300.0
CarCircle,123,Back,2,0.3,Back-2B,70.0,534.3099975585938,53.4,432.697995004152,300.0
CarCircle,123,Back,2,0.3,Back-2B,80.0,534.3099975585938,48.55,415.65848294964843,300.0
CarCircle,123,Back,2,0.3,Back-2B,0.0,667.8874969482422,9.55,381.78320558617287,300.0
CarCircle,123,Back,2,0.3,Back-2B,10.0,667.8874969482422,7.65,379.2718835811343,300.0
CarCircle,123,Back,2,0.3,Back-2B,20.0,667.8874969482422,16.55,386.9022102303493,300.0
CarCircle,123,Back,2,0.3,Back-2B,30.0,667.8874969482422,26.75,405.54879312563855,300.0
CarCircle,123,Back,2,0.3,Back-2B,40.0,667.8874969482422,30.3,401.6706513454747,300.0
CarCircle,123,Back,2,0.3,Back-2B,50.0,667.8874969482422,43.85,435.0181168268444,300.0
CarCircle,123,Back,2,0.3,Back-2B,60.0,667.8874969482422,47.2,420.6818447193224,300.0
CarCircle,123,Back,2,0.3,Back-2B,70.0,667.8874969482422,50.7,419.78798958042046,300.0
CarCircle,123,Back,2,0.3,Back-2B,80.0,667.8874969482422,47.45,414.1212765492247,300.0
