Task,Seed,Architecture,Buckets,CW,Variant,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Avg_Episode_Length
CarCircle,123,Back,3,0.1,Back-3B,0.0,133.57749938964844,3.8,135.3485055137009,300.0
CarCircle,123,Back,3,0.1,Back-3B,10.0,133.57749938964844,3.9,134.62125130048295,300.0
CarCircle,123,Back,3,0.1,Back-3B,20.0,133.57749938964844,1.6,139.83447577439054,300.0
CarCircle,123,Back,3,0.1,Back-3B,30.0,133.57749938964844,11.3,133.30394578013787,300.0
CarCircle,123,Back,3,0.1,Back-3B,40.0,133.57749938964844,22.25,142.41587150530506,300.0
CarCircle,123,Back,3,0.1,Back-3B,50.0,133.57749938964844,28.55,148.13961495196267,300.0
CarCircle,123,Back,3,0.1,Back-3B,60.0,133.57749938964844,23.95,143.2934076006324,300.0
CarCircle,123,Back,3,0.1,Back-3B,70.0,133.57749938964844,30.35,144.36991941791882,300.0
CarCircle,123,Back,3,0.1,Back-3B,80.0,133.57749938964844,32.2,142.09561337922858,300.0
CarCircle,123,Back,3,0.1,Back-3B,0.0,267.1549987792969,0.6,258.1503798020487,300.0
CarCircle,123,Back,3,0.1,Back-3B,10.0,267.1549987792969,6.6,267.6989339809765,300.0
CarCircle,123,Back,3,0.1,Back-3B,20.0,267.1549987792969,8.75,273.6875723257663,300.0
CarCircle,123,Back,3,0.1,Back-3B,30.0,267.1549987792969,10.25,269.6438944650959,300.0
CarCircle,123,Back,3,0.1,Back-3B,40.0,267.1549987792969,19.65,270.43368031718234,300.0
CarCircle,123,Back,3,0.1,Back-3B,50.0,267.1549987792969,20.05,257.190788948585,300.0
CarCircle,123,Back,3,0.1,Back-3B,60.0,267.1549987792969,22.45,258.1112641576458,300.0
CarCircle,123,Back,3,0.1,Back-3B,70.0,267.1549987792969,24.3,260.6240943721289,300.0
CarCircle,123,Back,3,0.1,Back-3B,80.0,267.1549987792969,28.45,237.9652272048701,300.0
CarCircle,123,Back,3,0.1,Back-3B,0.0,400.7324981689453,6.4,385.94536799216286,300.0
CarCircle,123,Back,3,0.1,Back-3B,10.0,400.7324981689453,10.7,385.7739018489617,300.0
CarCircle,123,Back,3,0.1,Back-3B,20.0,400.7324981689453,21.75,399.738204836236,300.0
CarCircle,123,Back,3,0.1,Back-3B,30.0,400.7324981689453,28.6,384.2209933449437,300.0
CarCircle,123,Back,3,0.1,Back-3B,40.0,400.7324981689453,37.2,401.5074699837856,300.0
CarCircle,123,Back,3,0.1,Back-3B,50.0,400.7324981689453,45.1,406.261175370483,300.0
CarCircle,123,Back,3,0.1,Back-3B,60.0,400.7324981689453,44.8,411.9598919183043,300.0
CarCircle,123,Back,3,0.1,Back-3B,70.0,400.7324981689453,49.35,409.870646541512,300.0
CarCircle,123,Back,3,0.1,Back-3B,80.0,400.7324981689453,54.9,406.2372933018385,300.0
CarCircle,123,Back,3,0.1,Back-3B,0.0,534.3099975585938,10.25,381.2212337584678,300.0
CarCircle,123,Back,3,0.1,Back-3B,10.0,534.3099975585938,6.65,374.7651610934691,300.0
CarCircle,123,Back,3,0.1,Back-3B,20.0,534.3099975585938,14.85,390.9795797252549,300.0
CarCircle,123,Back,3,0.1,Back-3B,30.0,534.3099975585938,26.35,406.27171084197823,300.0
CarCircle,123,Back,3,0.1,Back-3B,40.0,534.3099975585938,32.05,415.6420602277744,300.0
CarCircle,123,Back,3,0.1,Back-3B,50.0,534.3099975585938,44.35,442.0966157097509,300.0
CarCircle,123,Back,3,0.1,Back-3B,60.0,534.3099975585938,48.05,420.0879199475478,300.0
CarCircle,123,Back,3,0.1,Back-3B,70.0,534.3099975585938,51.6,428.5686278619961,300.0
CarCircle,123,Back,3,0.1,Back-3B,80.0,534.3099975585938,57.4,448.1969757929128,300.0
CarCircle,123,Back,3,0.1,Back-3B,0.0,667.8874969482422,9.8,383.79600246934535,300.0
CarCircle,123,Back,3,0.1,Back-3B,10.0,667.8874969482422,6.8,383.05702354482906,300.0
CarCircle,123,Back,3,0.1,Back-3B,20.0,667.8874969482422,15.8,388.3903957712978,300.0
CarCircle,123,Back,3,0.1,Back-3B,30.0,667.8874969482422,27.4,408.0975292567469,300.0
CarCircle,123,Back,3,0.1,Back-3B,40.0,667.8874969482422,31.95,414.52547871693696,300.0
CarCircle,123,Back,3,0.1,Back-3B,50.0,667.8874969482422,41.95,431.65662792354976,300.0
CarCircle,123,Back,3,0.1,Back-3B,60.0,667.8874969482422,46.45,432.7718681934357,300.0
CarCircle,123,Back,3,0.1,Back-3B,70.0,667.8874969482422,51.65,431.3902781588713,300.0
CarCircle,123,Back,3,0.1,Back-3B,80.0,667.8874969482422,50.6,439.4127472411577,300.0
