Task,Seed,Architecture,Buckets,CW,Variant,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Avg_Episode_Length
AntRun,8,Back,5,0.1,Back-5B,0.0,238.8699951171875,60.05,685.5270621187374,200.0
AntRun,8,Back,5,0.1,Back-5B,10.0,238.8699951171875,76.85,711.7179362343194,200.0
AntRun,8,Back,5,0.1,Back-5B,20.0,238.8699951171875,67.65,657.5880775134916,200.0
AntRun,8,Back,5,0.1,Back-5B,30.0,238.8699951171875,78.0,710.1271327248089,200.0
AntRun,8,Back,5,0.1,Back-5B,40.0,238.8699951171875,75.45,685.1730189977656,200.0
AntRun,8,Back,5,0.1,Back-5B,50.0,238.8699951171875,82.05,683.3889690464596,200.0
AntRun,8,Back,5,0.1,Back-5B,60.0,238.8699951171875,78.8,655.531801621291,200.0
AntRun,8,Back,5,0.1,Back-5B,70.0,238.8699951171875,67.2,578.3937516909973,200.0
AntRun,8,Back,5,0.1,Back-5B,80.0,238.8699951171875,74.0,627.0827258567829,200.0
AntRun,8,Back,5,0.1,Back-5B,0.0,477.739990234375,10.2,691.8073365660242,200.0
AntRun,8,Back,5,0.1,Back-5B,10.0,477.739990234375,14.35,688.5485711076374,200.0
AntRun,8,Back,5,0.1,Back-5B,20.0,477.739990234375,28.25,635.1088738590162,200.0
AntRun,8,Back,5,0.1,Back-5B,30.0,477.739990234375,45.5,678.1815863800902,200.0
AntRun,8,Back,5,0.1,Back-5B,40.0,477.739990234375,58.75,696.0236524858801,200.0
AntRun,8,Back,5,0.1,Back-5B,50.0,477.739990234375,85.2,740.5174639288244,200.0
AntRun,8,Back,5,0.1,Back-5B,60.0,477.739990234375,92.3,742.6840522242148,200.0
AntRun,8,Back,5,0.1,Back-5B,70.0,477.739990234375,94.8,756.3573323502029,200.0
AntRun,8,Back,5,0.1,Back-5B,80.0,477.739990234375,93.0,745.2683373561553,200.0
AntRun,8,Back,5,0.1,Back-5B,0.0,716.6099853515625,6.0,683.8660445253197,200.0
AntRun,8,Back,5,0.1,Back-5B,10.0,716.6099853515625,9.8,687.5786114337624,200.0
AntRun,8,Back,5,0.1,Back-5B,20.0,716.6099853515625,22.6,692.6992409766412,200.0
AntRun,8,Back,5,0.1,Back-5B,30.0,716.6099853515625,33.0,681.918780766464,200.0
AntRun,8,Back,5,0.1,Back-5B,40.0,716.6099853515625,44.75,681.3151624411341,200.0
AntRun,8,Back,5,0.1,Back-5B,50.0,716.6099853515625,55.45,692.4043424203135,200.0
AntRun,8,Back,5,0.1,Back-5B,60.0,716.6099853515625,63.8,704.2173390550591,200.0
AntRun,8,Back,5,0.1,Back-5B,70.0,716.6099853515625,75.9,722.2186237261747,200.0
AntRun,8,Back,5,0.1,Back-5B,80.0,716.6099853515625,76.15,679.1141593718529,200.0
AntRun,8,Back,5,0.1,Back-5B,0.0,955.47998046875,6.7,680.9471458897782,200.0
AntRun,8,Back,5,0.1,Back-5B,10.0,955.47998046875,9.55,689.3151632671428,200.0
AntRun,8,Back,5,0.1,Back-5B,20.0,955.47998046875,19.05,688.5056656522213,200.0
AntRun,8,Back,5,0.1,Back-5B,30.0,955.47998046875,25.9,686.6862064368388,200.0
AntRun,8,Back,5,0.1,Back-5B,40.0,955.47998046875,27.1,693.2573038054619,200.0
AntRun,8,Back,5,0.1,Back-5B,50.0,955.47998046875,29.55,688.9277434831962,200.0
AntRun,8,Back,5,0.1,Back-5B,60.0,955.47998046875,37.0,697.4162385509909,200.0
AntRun,8,Back,5,0.1,Back-5B,70.0,955.47998046875,33.25,695.7613475465371,200.0
AntRun,8,Back,5,0.1,Back-5B,80.0,955.47998046875,40.75,703.7027332235872,200.0
AntRun,8,Back,5,0.1,Back-5B,0.0,1194.3499755859375,6.25,675.8352505170934,200.0
AntRun,8,Back,5,0.1,Back-5B,10.0,1194.3499755859375,9.75,689.9380241303261,200.0
AntRun,8,Back,5,0.1,Back-5B,20.0,1194.3499755859375,15.65,687.8911058457705,200.0
AntRun,8,Back,5,0.1,Back-5B,30.0,1194.3499755859375,18.6,691.0114944307077,200.0
AntRun,8,Back,5,0.1,Back-5B,40.0,1194.3499755859375,18.0,690.4708452004345,200.0
AntRun,8,Back,5,0.1,Back-5B,50.0,1194.3499755859375,23.0,686.3760629216041,200.0
AntRun,8,Back,5,0.1,Back-5B,60.0,1194.3499755859375,18.35,688.7027281210258,200.0
AntRun,8,Back,5,0.1,Back-5B,70.0,1194.3499755859375,24.15,691.0048439188478,200.0
AntRun,8,Back,5,0.1,Back-5B,80.0,1194.3499755859375,20.3,692.7586139002348,200.0
