Task,Seed,Architecture,Buckets,Contrastive_Weight,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length
AntRun,123,Back,3,0.1,Back-3B,0.0,238.8699951171875,78.85,737.9497064261457,200.0
AntRun,123,Back,3,0.1,Back-3B,10.0,238.8699951171875,85.0,721.9258085284168,200.0
AntRun,123,Back,3,0.1,Back-3B,20.0,238.8699951171875,88.25,743.1710388394263,200.0
AntRun,123,Back,3,0.1,Back-3B,30.0,238.8699951171875,82.0,677.9290701502536,200.0
AntRun,123,Back,3,0.1,Back-3B,40.0,238.8699951171875,91.7,714.0908183283951,200.0
AntRun,123,Back,3,0.1,Back-3B,50.0,238.8699951171875,91.3,700.1451890545594,200.0
AntRun,123,Back,3,0.1,Back-3B,60.0,238.8699951171875,88.95,656.573786293693,200.0
AntRun,123,Back,3,0.1,Back-3B,70.0,238.8699951171875,87.05,636.3816554604597,200.0
AntRun,123,Back,3,0.1,Back-3B,80.0,238.8699951171875,96.55,678.6952992658715,200.0
AntRun,123,Back,3,0.1,Back-3B,0.0,477.739990234375,7.75,672.2356253748951,200.0
AntRun,123,Back,3,0.1,Back-3B,10.0,477.739990234375,11.45,618.2002869974411,200.0
AntRun,123,Back,3,0.1,Back-3B,20.0,477.739990234375,27.35,637.5270930646985,200.0
AntRun,123,Back,3,0.1,Back-3B,30.0,477.739990234375,41.6,678.318006859166,200.0
AntRun,123,Back,3,0.1,Back-3B,40.0,477.739990234375,54.05,622.4600130964277,200.0
AntRun,123,Back,3,0.1,Back-3B,50.0,477.739990234375,83.15,678.3420590661257,200.0
AntRun,123,Back,3,0.1,Back-3B,60.0,477.739990234375,87.05,706.2620445358269,200.0
AntRun,123,Back,3,0.1,Back-3B,70.0,477.739990234375,92.45,705.4626746155386,200.0
AntRun,123,Back,3,0.1,Back-3B,80.0,477.739990234375,104.25,757.4987522167087,200.0
AntRun,123,Back,3,0.1,Back-3B,0.0,716.6099853515625,8.4,657.4843770745576,200.0
AntRun,123,Back,3,0.1,Back-3B,10.0,716.6099853515625,7.7,670.3782903448295,200.0
AntRun,123,Back,3,0.1,Back-3B,20.0,716.6099853515625,12.9,682.5379768061646,200.0
AntRun,123,Back,3,0.1,Back-3B,30.0,716.6099853515625,31.8,697.0521006971746,200.0
AntRun,123,Back,3,0.1,Back-3B,40.0,716.6099853515625,37.6,686.1870776489545,200.0
AntRun,123,Back,3,0.1,Back-3B,50.0,716.6099853515625,53.7,686.7982446965854,200.0
AntRun,123,Back,3,0.1,Back-3B,60.0,716.6099853515625,62.75,670.4956086068116,200.0
AntRun,123,Back,3,0.1,Back-3B,70.0,716.6099853515625,73.4,679.2085726466931,200.0
AntRun,123,Back,3,0.1,Back-3B,80.0,716.6099853515625,72.5,651.9447377869599,200.0
AntRun,123,Back,3,0.1,Back-3B,0.0,955.47998046875,8.4,662.6149120542063,200.0
AntRun,123,Back,3,0.1,Back-3B,10.0,955.47998046875,6.3,672.6146696038213,200.0
AntRun,123,Back,3,0.1,Back-3B,20.0,955.47998046875,9.5,675.6718112595191,200.0
AntRun,123,Back,3,0.1,Back-3B,30.0,955.47998046875,15.55,693.3864341305735,200.0
AntRun,123,Back,3,0.1,Back-3B,40.0,955.47998046875,15.15,696.2339495499061,200.0
AntRun,123,Back,3,0.1,Back-3B,50.0,955.47998046875,24.6,693.6401961146586,200.0
AntRun,123,Back,3,0.1,Back-3B,60.0,955.47998046875,41.5,674.7486009444418,200.0
AntRun,123,Back,3,0.1,Back-3B,70.0,955.47998046875,49.65,696.9072490483082,200.0
AntRun,123,Back,3,0.1,Back-3B,80.0,955.47998046875,58.65,698.2046550688394,200.0
AntRun,123,Back,3,0.1,Back-3B,0.0,1194.3499755859375,10.7,684.819407009097,200.0
AntRun,123,Back,3,0.1,Back-3B,10.0,1194.3499755859375,7.95,650.6793569613747,200.0
AntRun,123,Back,3,0.1,Back-3B,20.0,1194.3499755859375,8.75,656.462097174383,200.0
AntRun,123,Back,3,0.1,Back-3B,30.0,1194.3499755859375,11.5,682.3091803834792,200.0
AntRun,123,Back,3,0.1,Back-3B,40.0,1194.3499755859375,12.1,675.357624380718,200.0
AntRun,123,Back,3,0.1,Back-3B,50.0,1194.3499755859375,12.0,690.9709551397375,200.0
AntRun,123,Back,3,0.1,Back-3B,60.0,1194.3499755859375,22.5,689.9731549705747,200.0
AntRun,123,Back,3,0.1,Back-3B,70.0,1194.3499755859375,31.3,687.3143182383247,200.0
AntRun,123,Back,3,0.1,Back-3B,80.0,1194.3499755859375,37.25,692.0438215903376,200.0
