Task,Seed,Architecture,Buckets,CW,Variant,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Avg_Episode_Length
CarCircle,8,Back,2,0.1,Back-2B,0.0,133.57749938964844,2.45,136.95462619810846,300.0
CarCircle,8,Back,2,0.1,Back-2B,10.0,133.57749938964844,3.5,137.64107828228293,300.0
CarCircle,8,Back,2,0.1,Back-2B,20.0,133.57749938964844,7.9,138.57858717659673,300.0
CarCircle,8,Back,2,0.1,Back-2B,30.0,133.57749938964844,6.8,138.16282822179966,300.0
CarCircle,8,Back,2,0.1,Back-2B,40.0,133.57749938964844,20.6,141.44277620040918,300.0
CarCircle,8,Back,2,0.1,Back-2B,50.0,133.57749938964844,28.55,144.6300875848863,300.0
CarCircle,8,Back,2,0.1,Back-2B,60.0,133.57749938964844,18.75,139.4592120185397,300.0
CarCircle,8,Back,2,0.1,Back-2B,70.0,133.57749938964844,12.8,127.37620343100184,300.0
CarCircle,8,Back,2,0.1,Back-2B,80.0,133.57749938964844,18.75,129.69404997202167,300.0
CarCircle,8,Back,2,0.1,Back-2B,0.0,267.1549987792969,3.1,242.941945366983,300.0
CarCircle,8,Back,2,0.1,Back-2B,10.0,267.1549987792969,2.3,274.55426816210723,300.0
CarCircle,8,Back,2,0.1,Back-2B,20.0,267.1549987792969,10.15,254.08556399597416,300.0
CarCircle,8,Back,2,0.1,Back-2B,30.0,267.1549987792969,17.95,264.7448665267772,300.0
CarCircle,8,Back,2,0.1,Back-2B,40.0,267.1549987792969,25.05,265.1542521465416,300.0
CarCircle,8,Back,2,0.1,Back-2B,50.0,267.1549987792969,34.5,265.42760192464084,300.0
CarCircle,8,Back,2,0.1,Back-2B,60.0,267.1549987792969,40.6,269.79172991479817,300.0
CarCircle,8,Back,2,0.1,Back-2B,70.0,267.1549987792969,44.2,269.83705197447705,300.0
CarCircle,8,Back,2,0.1,Back-2B,80.0,267.1549987792969,42.3,264.0901148028215,300.0
CarCircle,8,Back,2,0.1,Back-2B,0.0,400.7324981689453,5.25,386.7314010152357,300.0
CarCircle,8,Back,2,0.1,Back-2B,10.0,400.7324981689453,8.65,388.1503482890196,300.0
CarCircle,8,Back,2,0.1,Back-2B,20.0,400.7324981689453,22.75,401.36504214787874,300.0
CarCircle,8,Back,2,0.1,Back-2B,30.0,400.7324981689453,28.85,400.9213679067229,300.0
CarCircle,8,Back,2,0.1,Back-2B,40.0,400.7324981689453,37.45,390.46152615819705,300.0
CarCircle,8,Back,2,0.1,Back-2B,50.0,400.7324981689453,41.65,389.9836672160173,300.0
CarCircle,8,Back,2,0.1,Back-2B,60.0,400.7324981689453,46.35,409.8740456016584,300.0
CarCircle,8,Back,2,0.1,Back-2B,70.0,400.7324981689453,54.45,399.78496071593935,300.0
CarCircle,8,Back,2,0.1,Back-2B,80.0,400.7324981689453,58.1,407.9505321531457,300.0
CarCircle,8,Back,2,0.1,Back-2B,0.0,534.3099975585938,8.05,372.8402724404509,300.0
CarCircle,8,Back,2,0.1,Back-2B,10.0,534.3099975585938,10.55,375.653045330768,300.0
CarCircle,8,Back,2,0.1,Back-2B,20.0,534.3099975585938,12.3,379.4224353488398,300.0
CarCircle,8,Back,2,0.1,Back-2B,30.0,534.3099975585938,27.2,392.20844166442487,300.0
CarCircle,8,Back,2,0.1,Back-2B,40.0,534.3099975585938,31.2,397.2483756313578,300.0
CarCircle,8,Back,2,0.1,Back-2B,50.0,534.3099975585938,45.85,432.0601680551506,300.0
CarCircle,8,Back,2,0.1,Back-2B,60.0,534.3099975585938,51.0,443.97915717332427,300.0
CarCircle,8,Back,2,0.1,Back-2B,70.0,534.3099975585938,54.5,446.2675686436351,300.0
CarCircle,8,Back,2,0.1,Back-2B,80.0,534.3099975585938,67.25,461.71921001754,300.0
CarCircle,8,Back,2,0.1,Back-2B,0.0,667.8874969482422,9.1,371.7693345599782,300.0
CarCircle,8,Back,2,0.1,Back-2B,10.0,667.8874969482422,8.1,374.20556528550327,300.0
CarCircle,8,Back,2,0.1,Back-2B,20.0,667.8874969482422,15.4,390.1620200109335,300.0
CarCircle,8,Back,2,0.1,Back-2B,30.0,667.8874969482422,23.5,381.5994893084937,300.0
CarCircle,8,Back,2,0.1,Back-2B,40.0,667.8874969482422,29.15,403.605393763106,300.0
CarCircle,8,Back,2,0.1,Back-2B,50.0,667.8874969482422,41.5,417.1383922253109,300.0
CarCircle,8,Back,2,0.1,Back-2B,60.0,667.8874969482422,48.8,432.61439230255183,300.0
CarCircle,8,Back,2,0.1,Back-2B,70.0,667.8874969482422,49.85,426.7640895460037,300.0
CarCircle,8,Back,2,0.1,Back-2B,80.0,667.8874969482422,59.95,446.8291614308087,300.0
