Task,Seed,Architecture,Buckets,Contrastive_Weight,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length
DroneRun,8,Back,5,0.3,Back-5B,0.0,170.70750427246094,2.3,354.1447381996654,200.0
DroneRun,8,Back,5,0.3,Back-5B,10.0,170.70750427246094,0.25,103.10170518062567,200.0
DroneRun,8,Back,5,0.3,Back-5B,20.0,170.70750427246094,0.0,115.14918854231973,200.0
DroneRun,8,Back,5,0.3,Back-5B,30.0,170.70750427246094,0.0,104.5482874496259,200.0
DroneRun,8,Back,5,0.3,Back-5B,40.0,170.70750427246094,1.15,129.56273926819196,200.0
DroneRun,8,Back,5,0.3,Back-5B,50.0,170.70750427246094,6.3,145.89989431799313,200.0
DroneRun,8,Back,5,0.3,Back-5B,60.0,170.70750427246094,0.0,150.242186639822,200.0
DroneRun,8,Back,5,0.3,Back-5B,70.0,170.70750427246094,0.0,131.03634869993186,200.0
DroneRun,8,Back,5,0.3,Back-5B,80.0,170.70750427246094,0.0,138.046461473434,200.0
DroneRun,8,Back,5,0.3,Back-5B,0.0,341.4150085449219,0.0,372.4326662909218,200.0
DroneRun,8,Back,5,0.3,Back-5B,10.0,341.4150085449219,0.25,389.1887591119658,200.0
DroneRun,8,Back,5,0.3,Back-5B,20.0,341.4150085449219,19.4,403.3789912369546,200.0
DroneRun,8,Back,5,0.3,Back-5B,30.0,341.4150085449219,28.95,402.5745250889435,200.0
DroneRun,8,Back,5,0.3,Back-5B,40.0,341.4150085449219,46.4,348.78811634609747,200.0
DroneRun,8,Back,5,0.3,Back-5B,50.0,341.4150085449219,54.6,383.22415432482313,199.7
DroneRun,8,Back,5,0.3,Back-5B,60.0,341.4150085449219,29.85,313.10177664145306,199.95
DroneRun,8,Back,5,0.3,Back-5B,70.0,341.4150085449219,0.0,192.0087316327099,200.0
DroneRun,8,Back,5,0.3,Back-5B,80.0,341.4150085449219,0.05,194.071376968258,200.0
DroneRun,8,Back,5,0.3,Back-5B,0.0,512.1225128173828,0.0,379.75018250261866,200.0
DroneRun,8,Back,5,0.3,Back-5B,10.0,512.1225128173828,0.0,385.6145015391506,200.0
DroneRun,8,Back,5,0.3,Back-5B,20.0,512.1225128173828,0.0,386.77371416044565,200.0
DroneRun,8,Back,5,0.3,Back-5B,30.0,512.1225128173828,0.0,396.5544782889908,200.0
DroneRun,8,Back,5,0.3,Back-5B,40.0,512.1225128173828,13.7,382.24025107201453,200.0
DroneRun,8,Back,5,0.3,Back-5B,50.0,512.1225128173828,34.7,390.61943179005516,200.0
DroneRun,8,Back,5,0.3,Back-5B,60.0,512.1225128173828,25.6,373.4363936937851,200.0
DroneRun,8,Back,5,0.3,Back-5B,70.0,512.1225128173828,49.2,355.69391726748603,200.0
DroneRun,8,Back,5,0.3,Back-5B,80.0,512.1225128173828,57.4,412.9283278755324,199.5
DroneRun,8,Back,5,0.3,Back-5B,0.0,682.8300170898438,0.0,382.27351746053375,200.0
DroneRun,8,Back,5,0.3,Back-5B,10.0,682.8300170898438,0.0,391.4612383853538,200.0
DroneRun,8,Back,5,0.3,Back-5B,20.0,682.8300170898438,0.0,396.09796574609464,200.0
DroneRun,8,Back,5,0.3,Back-5B,30.0,682.8300170898438,0.0,399.47877387196104,200.0
DroneRun,8,Back,5,0.3,Back-5B,40.0,682.8300170898438,11.85,410.05975208462814,200.0
DroneRun,8,Back,5,0.3,Back-5B,50.0,682.8300170898438,20.95,410.43710827713744,200.0
DroneRun,8,Back,5,0.3,Back-5B,60.0,682.8300170898438,0.0,400.6568127652975,200.0
DroneRun,8,Back,5,0.3,Back-5B,70.0,682.8300170898438,23.3,396.3306132618776,200.0
DroneRun,8,Back,5,0.3,Back-5B,80.0,682.8300170898438,33.35,371.1397783803554,200.0
DroneRun,8,Back,5,0.3,Back-5B,0.0,853.5375213623047,0.0,387.9779708390556,200.0
DroneRun,8,Back,5,0.3,Back-5B,10.0,853.5375213623047,0.0,396.54197815862136,200.0
DroneRun,8,Back,5,0.3,Back-5B,20.0,853.5375213623047,0.0,402.2218556018815,200.0
DroneRun,8,Back,5,0.3,Back-5B,30.0,853.5375213623047,0.0,406.2330834903331,200.0
DroneRun,8,Back,5,0.3,Back-5B,40.0,853.5375213623047,1.75,405.1066469955198,200.0
DroneRun,8,Back,5,0.3,Back-5B,50.0,853.5375213623047,4.2,404.33949583608273,200.0
DroneRun,8,Back,5,0.3,Back-5B,60.0,853.5375213623047,0.0,407.2989753952955,200.0
DroneRun,8,Back,5,0.3,Back-5B,70.0,853.5375213623047,3.9,401.93249487798795,200.0
DroneRun,8,Back,5,0.3,Back-5B,80.0,853.5375213623047,18.7,398.33821957666237,200.0
