Task,Seed,Architecture,Buckets,CW,Variant,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Avg_Episode_Length
AntRun,42,Back,3,0.1,Back-3B,0.0,238.8699951171875,85.1,711.0389534408497,200.0
AntRun,42,Back,3,0.1,Back-3B,10.0,238.8699951171875,75.05,652.6424238205495,200.0
AntRun,42,Back,3,0.1,Back-3B,20.0,238.8699951171875,81.8,701.2011208417775,200.0
AntRun,42,Back,3,0.1,Back-3B,30.0,238.8699951171875,86.3,694.8976329458233,200.0
AntRun,42,Back,3,0.1,Back-3B,40.0,238.8699951171875,77.65,626.6523399193704,200.0
AntRun,42,Back,3,0.1,Back-3B,50.0,238.8699951171875,87.65,671.0665229962492,200.0
AntRun,42,Back,3,0.1,Back-3B,60.0,238.8699951171875,95.8,698.4545388195206,200.0
AntRun,42,Back,3,0.1,Back-3B,70.0,238.8699951171875,90.25,681.0068239485984,200.0
AntRun,42,Back,3,0.1,Back-3B,80.0,238.8699951171875,81.1,619.0959371017457,200.0
AntRun,42,Back,3,0.1,Back-3B,0.0,477.739990234375,11.15,688.2625703839989,200.0
AntRun,42,Back,3,0.1,Back-3B,10.0,477.739990234375,16.4,637.1303476123799,200.0
AntRun,42,Back,3,0.1,Back-3B,20.0,477.739990234375,28.55,662.9383033024903,200.0
AntRun,42,Back,3,0.1,Back-3B,30.0,477.739990234375,40.0,676.8934460589103,200.0
AntRun,42,Back,3,0.1,Back-3B,40.0,477.739990234375,52.15,633.5302299295955,200.0
AntRun,42,Back,3,0.1,Back-3B,50.0,477.739990234375,78.1,680.7049397037329,200.0
AntRun,42,Back,3,0.1,Back-3B,60.0,477.739990234375,90.25,713.7692723344749,200.0
AntRun,42,Back,3,0.1,Back-3B,70.0,477.739990234375,92.7,734.7097790597975,200.0
AntRun,42,Back,3,0.1,Back-3B,80.0,477.739990234375,81.75,650.4127840543257,200.0
AntRun,42,Back,3,0.1,Back-3B,0.0,716.6099853515625,8.0,689.0918038623965,200.0
AntRun,42,Back,3,0.1,Back-3B,10.0,716.6099853515625,10.8,686.7040294717572,200.0
AntRun,42,Back,3,0.1,Back-3B,20.0,716.6099853515625,15.6,693.7887743100272,200.0
AntRun,42,Back,3,0.1,Back-3B,30.0,716.6099853515625,22.5,689.1646912132309,200.0
AntRun,42,Back,3,0.1,Back-3B,40.0,716.6099853515625,35.55,697.4686249094517,200.0
AntRun,42,Back,3,0.1,Back-3B,50.0,716.6099853515625,57.9,694.7222494555879,200.0
AntRun,42,Back,3,0.1,Back-3B,60.0,716.6099853515625,68.75,707.3553057960553,200.0
AntRun,42,Back,3,0.1,Back-3B,70.0,716.6099853515625,75.35,713.2086610414844,200.0
AntRun,42,Back,3,0.1,Back-3B,80.0,716.6099853515625,72.0,645.6969706547856,200.0
AntRun,42,Back,3,0.1,Back-3B,0.0,955.47998046875,7.2,680.263326899952,200.0
AntRun,42,Back,3,0.1,Back-3B,10.0,955.47998046875,9.55,690.2538397732036,200.0
AntRun,42,Back,3,0.1,Back-3B,20.0,955.47998046875,10.85,687.7330478443879,200.0
AntRun,42,Back,3,0.1,Back-3B,30.0,955.47998046875,11.35,683.8772407229194,200.0
AntRun,42,Back,3,0.1,Back-3B,40.0,955.47998046875,20.45,696.0462102678123,200.0
AntRun,42,Back,3,0.1,Back-3B,50.0,955.47998046875,19.0,692.9830282088599,200.0
AntRun,42,Back,3,0.1,Back-3B,60.0,955.47998046875,47.05,699.9206581924275,200.0
AntRun,42,Back,3,0.1,Back-3B,70.0,955.47998046875,71.15,712.7102218922801,200.0
AntRun,42,Back,3,0.1,Back-3B,80.0,955.47998046875,76.55,720.9794013063125,200.0
AntRun,42,Back,3,0.1,Back-3B,0.0,1194.3499755859375,8.15,685.2394755137802,200.0
AntRun,42,Back,3,0.1,Back-3B,10.0,1194.3499755859375,8.9,680.0677958387186,200.0
AntRun,42,Back,3,0.1,Back-3B,20.0,1194.3499755859375,10.75,672.6642015112818,200.0
AntRun,42,Back,3,0.1,Back-3B,30.0,1194.3499755859375,10.1,671.625637514011,200.0
AntRun,42,Back,3,0.1,Back-3B,40.0,1194.3499755859375,11.1,688.3165921216552,200.0
AntRun,42,Back,3,0.1,Back-3B,50.0,1194.3499755859375,14.85,691.0966665920998,200.0
AntRun,42,Back,3,0.1,Back-3B,60.0,1194.3499755859375,19.7,689.9502602104604,200.0
AntRun,42,Back,3,0.1,Back-3B,70.0,1194.3499755859375,40.2,698.9566647081866,200.0
AntRun,42,Back,3,0.1,Back-3B,80.0,1194.3499755859375,65.25,708.9309416601108,200.0
