Task,Seed,Architecture,Buckets,CW,Variant,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Avg_Episode_Length
AntRun,42,Back,3,0.3,Back-3B,0.0,238.8699951171875,32.5,573.695514466547,200.0
AntRun,42,Back,3,0.3,Back-3B,10.0,238.8699951171875,34.4,599.8411317641805,200.0
AntRun,42,Back,3,0.3,Back-3B,20.0,238.8699951171875,33.35,545.0983470540526,200.0
AntRun,42,Back,3,0.3,Back-3B,30.0,238.8699951171875,45.75,583.8618661758782,200.0
AntRun,42,Back,3,0.3,Back-3B,40.0,238.8699951171875,55.0,609.2990104997722,200.0
AntRun,42,Back,3,0.3,Back-3B,50.0,238.8699951171875,62.6,622.2385753308697,200.0
AntRun,42,Back,3,0.3,Back-3B,60.0,238.8699951171875,76.05,721.2745048486934,200.0
AntRun,42,Back,3,0.3,Back-3B,70.0,238.8699951171875,80.9,708.6181340690874,200.0
AntRun,42,Back,3,0.3,Back-3B,80.0,238.8699951171875,80.6,739.1573941359861,200.0
AntRun,42,Back,3,0.3,Back-3B,0.0,477.739990234375,9.75,664.9947706531761,200.0
AntRun,42,Back,3,0.3,Back-3B,10.0,477.739990234375,15.3,638.4196000886733,200.0
AntRun,42,Back,3,0.3,Back-3B,20.0,477.739990234375,26.4,659.6273763522121,200.0
AntRun,42,Back,3,0.3,Back-3B,30.0,477.739990234375,38.2,668.2598261304153,200.0
AntRun,42,Back,3,0.3,Back-3B,40.0,477.739990234375,50.0,676.3184198719293,200.0
AntRun,42,Back,3,0.3,Back-3B,50.0,477.739990234375,58.85,693.486380444274,200.0
AntRun,42,Back,3,0.3,Back-3B,60.0,477.739990234375,67.95,719.3227259996604,200.0
AntRun,42,Back,3,0.3,Back-3B,70.0,477.739990234375,71.5,705.7845559941571,200.0
AntRun,42,Back,3,0.3,Back-3B,80.0,477.739990234375,75.4,696.2715440938356,200.0
AntRun,42,Back,3,0.3,Back-3B,0.0,716.6099853515625,10.9,691.4794283114079,200.0
AntRun,42,Back,3,0.3,Back-3B,10.0,716.6099853515625,10.95,686.1910799872559,200.0
AntRun,42,Back,3,0.3,Back-3B,20.0,716.6099853515625,21.45,695.7164162630497,200.0
AntRun,42,Back,3,0.3,Back-3B,30.0,716.6099853515625,28.65,689.2827713064886,200.0
AntRun,42,Back,3,0.3,Back-3B,40.0,716.6099853515625,40.15,682.1528323179791,200.0
AntRun,42,Back,3,0.3,Back-3B,50.0,716.6099853515625,48.45,696.5852860955251,200.0
AntRun,42,Back,3,0.3,Back-3B,60.0,716.6099853515625,58.55,700.9258308138585,200.0
AntRun,42,Back,3,0.3,Back-3B,70.0,716.6099853515625,58.9,708.8273199421452,200.0
AntRun,42,Back,3,0.3,Back-3B,80.0,716.6099853515625,62.25,694.7729399315105,200.0
AntRun,42,Back,3,0.3,Back-3B,0.0,955.47998046875,9.4,690.5379434768543,200.0
AntRun,42,Back,3,0.3,Back-3B,10.0,955.47998046875,11.4,690.8504030168525,200.0
AntRun,42,Back,3,0.3,Back-3B,20.0,955.47998046875,17.4,690.7716446821242,200.0
AntRun,42,Back,3,0.3,Back-3B,30.0,955.47998046875,26.2,698.4306687268562,200.0
AntRun,42,Back,3,0.3,Back-3B,40.0,955.47998046875,31.3,692.0117177098886,200.0
AntRun,42,Back,3,0.3,Back-3B,50.0,955.47998046875,32.95,697.6354644747058,200.0
AntRun,42,Back,3,0.3,Back-3B,60.0,955.47998046875,37.1,692.1716456691424,200.0
AntRun,42,Back,3,0.3,Back-3B,70.0,955.47998046875,45.7,680.4673387965324,200.0
AntRun,42,Back,3,0.3,Back-3B,80.0,955.47998046875,43.45,698.341820428912,200.0
AntRun,42,Back,3,0.3,Back-3B,0.0,1194.3499755859375,9.1,684.5563504988801,200.0
AntRun,42,Back,3,0.3,Back-3B,10.0,1194.3499755859375,10.55,681.7886032977277,200.0
AntRun,42,Back,3,0.3,Back-3B,20.0,1194.3499755859375,14.55,689.5695676200139,200.0
AntRun,42,Back,3,0.3,Back-3B,30.0,1194.3499755859375,22.85,696.872057072463,200.0
AntRun,42,Back,3,0.3,Back-3B,40.0,1194.3499755859375,29.0,698.9022201796306,200.0
AntRun,42,Back,3,0.3,Back-3B,50.0,1194.3499755859375,23.8,693.7999566815361,200.0
AntRun,42,Back,3,0.3,Back-3B,60.0,1194.3499755859375,25.2,694.4969876323099,200.0
AntRun,42,Back,3,0.3,Back-3B,70.0,1194.3499755859375,25.25,696.7165581149513,200.0
AntRun,42,Back,3,0.3,Back-3B,80.0,1194.3499755859375,25.25,695.7324311563788,200.0
