Task,Seed,Architecture,Buckets,CW,Variant,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Avg_Episode_Length
DroneRun,123,Back,2,0.5,Back-2B,0.0,170.70750427246094,0.0,20.352342664843707,200.0
DroneRun,123,Back,2,0.5,Back-2B,10.0,170.70750427246094,0.0,21.82114639859281,200.0
DroneRun,123,Back,2,0.5,Back-2B,20.0,170.70750427246094,0.0,50.56904222442076,200.0
DroneRun,123,Back,2,0.5,Back-2B,30.0,170.70750427246094,0.0,110.75732850350626,200.0
DroneRun,123,Back,2,0.5,Back-2B,40.0,170.70750427246094,0.0,141.9393634601755,200.0
DroneRun,123,Back,2,0.5,Back-2B,50.0,170.70750427246094,31.95,232.90742115434892,200.0
DroneRun,123,Back,2,0.5,Back-2B,60.0,170.70750427246094,24.25,243.2330548561557,200.0
DroneRun,123,Back,2,0.5,Back-2B,70.0,170.70750427246094,19.85,230.61936990745247,200.0
DroneRun,123,Back,2,0.5,Back-2B,80.0,170.70750427246094,18.15,231.78386019104587,200.0
DroneRun,123,Back,2,0.5,Back-2B,0.0,341.4150085449219,0.25,369.64214952810977,200.0
DroneRun,123,Back,2,0.5,Back-2B,10.0,341.4150085449219,14.3,381.3653401537131,200.0
DroneRun,123,Back,2,0.5,Back-2B,20.0,341.4150085449219,28.85,341.177639716059,200.0
DroneRun,123,Back,2,0.5,Back-2B,30.0,341.4150085449219,26.4,318.4191766082272,200.0
DroneRun,123,Back,2,0.5,Back-2B,40.0,341.4150085449219,30.8,443.9142246916584,200.0
DroneRun,123,Back,2,0.5,Back-2B,50.0,341.4150085449219,38.95,465.03450287588606,200.0
DroneRun,123,Back,2,0.5,Back-2B,60.0,341.4150085449219,40.9,475.6332541977114,200.0
DroneRun,123,Back,2,0.5,Back-2B,70.0,341.4150085449219,36.3,464.8656893378337,200.0
DroneRun,123,Back,2,0.5,Back-2B,80.0,341.4150085449219,59.25,417.0398138874096,200.0
DroneRun,123,Back,2,0.5,Back-2B,0.0,512.1225128173828,0.3,404.0519494241025,200.0
DroneRun,123,Back,2,0.5,Back-2B,10.0,512.1225128173828,0.4,400.50713360443706,200.0
DroneRun,123,Back,2,0.5,Back-2B,20.0,512.1225128173828,0.65,403.97608188983,200.0
DroneRun,123,Back,2,0.5,Back-2B,30.0,512.1225128173828,55.5,447.59388571033054,200.0
DroneRun,123,Back,2,0.5,Back-2B,40.0,512.1225128173828,43.8,454.02518371465686,200.0
DroneRun,123,Back,2,0.5,Back-2B,50.0,512.1225128173828,41.25,472.0005332348498,200.0
DroneRun,123,Back,2,0.5,Back-2B,60.0,512.1225128173828,48.8,490.41900489813,200.0
DroneRun,123,Back,2,0.5,Back-2B,70.0,512.1225128173828,52.05,498.2307086328119,200.0
DroneRun,123,Back,2,0.5,Back-2B,80.0,512.1225128173828,51.85,492.2813001598119,200.0
DroneRun,123,Back,2,0.5,Back-2B,0.0,682.8300170898438,0.3,389.7989152877439,200.0
DroneRun,123,Back,2,0.5,Back-2B,10.0,682.8300170898438,0.0,391.4272254093982,200.0
DroneRun,123,Back,2,0.5,Back-2B,20.0,682.8300170898438,0.0,400.6137013885772,200.0
DroneRun,123,Back,2,0.5,Back-2B,30.0,682.8300170898438,42.9,442.42235444939456,200.0
DroneRun,123,Back,2,0.5,Back-2B,40.0,682.8300170898438,42.6,449.61856948477913,200.0
DroneRun,123,Back,2,0.5,Back-2B,50.0,682.8300170898438,44.85,474.3618050029669,200.0
DroneRun,123,Back,2,0.5,Back-2B,60.0,682.8300170898438,51.4,476.63572790066553,200.0
DroneRun,123,Back,2,0.5,Back-2B,70.0,682.8300170898438,52.1,474.7429862522063,200.0
DroneRun,123,Back,2,0.5,Back-2B,80.0,682.8300170898438,49.65,475.9706965824398,200.0
DroneRun,123,Back,2,0.5,Back-2B,0.0,853.5375213623047,1.05,388.4974065669088,200.0
DroneRun,123,Back,2,0.5,Back-2B,10.0,853.5375213623047,0.0,387.4789724101144,200.0
DroneRun,123,Back,2,0.5,Back-2B,20.0,853.5375213623047,0.0,396.05082538194654,200.0
DroneRun,123,Back,2,0.5,Back-2B,30.0,853.5375213623047,40.9,441.9614936076704,200.0
DroneRun,123,Back,2,0.5,Back-2B,40.0,853.5375213623047,40.7,445.97584977516135,200.0
DroneRun,123,Back,2,0.5,Back-2B,50.0,853.5375213623047,44.95,465.7406259982014,200.0
DroneRun,123,Back,2,0.5,Back-2B,60.0,853.5375213623047,51.75,469.39875649803366,200.0
DroneRun,123,Back,2,0.5,Back-2B,70.0,853.5375213623047,48.85,464.90511901219946,200.0
DroneRun,123,Back,2,0.5,Back-2B,80.0,853.5375213623047,49.05,464.3762763622843,200.0
