Task,Seed,Architecture,Buckets,CW,Variant,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Avg_Episode_Length
AntRun,8,Back,2,0.3,Back-2B,0.0,238.8699951171875,62.9,649.7433951523453,200.0
AntRun,8,Back,2,0.3,Back-2B,10.0,238.8699951171875,91.55,719.7047271349602,200.0
AntRun,8,Back,2,0.3,Back-2B,20.0,238.8699951171875,93.1,708.6834300835553,200.0
AntRun,8,Back,2,0.3,Back-2B,30.0,238.8699951171875,93.45,693.3766932933653,200.0
AntRun,8,Back,2,0.3,Back-2B,40.0,238.8699951171875,90.85,594.7440489699014,200.0
AntRun,8,Back,2,0.3,Back-2B,50.0,238.8699951171875,100.1,694.8629504651774,200.0
AntRun,8,Back,2,0.3,Back-2B,60.0,238.8699951171875,84.75,617.875556699419,200.0
AntRun,8,Back,2,0.3,Back-2B,70.0,238.8699951171875,89.95,637.0996091074685,200.0
AntRun,8,Back,2,0.3,Back-2B,80.0,238.8699951171875,80.4,590.9735164126898,200.0
AntRun,8,Back,2,0.3,Back-2B,0.0,477.739990234375,7.2,688.2487400755866,200.0
AntRun,8,Back,2,0.3,Back-2B,10.0,477.739990234375,13.55,693.9368487445577,200.0
AntRun,8,Back,2,0.3,Back-2B,20.0,477.739990234375,30.4,652.4107151158998,200.0
AntRun,8,Back,2,0.3,Back-2B,30.0,477.739990234375,40.05,629.7847920761303,200.0
AntRun,8,Back,2,0.3,Back-2B,40.0,477.739990234375,77.35,684.4238276844211,200.0
AntRun,8,Back,2,0.3,Back-2B,50.0,477.739990234375,90.7,724.6666206461124,200.0
AntRun,8,Back,2,0.3,Back-2B,60.0,477.739990234375,90.0,685.5146618698345,194.75
AntRun,8,Back,2,0.3,Back-2B,70.0,477.739990234375,85.85,623.4548729139436,200.0
AntRun,8,Back,2,0.3,Back-2B,80.0,477.739990234375,77.8,572.1649115995783,200.0
AntRun,8,Back,2,0.3,Back-2B,0.0,716.6099853515625,9.05,692.0379127171659,200.0
AntRun,8,Back,2,0.3,Back-2B,10.0,716.6099853515625,10.8,689.1057967554198,200.0
AntRun,8,Back,2,0.3,Back-2B,20.0,716.6099853515625,19.2,693.1613990033179,200.0
AntRun,8,Back,2,0.3,Back-2B,30.0,716.6099853515625,33.55,700.1906126582733,200.0
AntRun,8,Back,2,0.3,Back-2B,40.0,716.6099853515625,40.65,685.3648630973022,200.0
AntRun,8,Back,2,0.3,Back-2B,50.0,716.6099853515625,53.3,689.1985396574265,200.0
AntRun,8,Back,2,0.3,Back-2B,60.0,716.6099853515625,63.65,687.3921300728224,200.0
AntRun,8,Back,2,0.3,Back-2B,70.0,716.6099853515625,74.55,704.3200932494926,200.0
AntRun,8,Back,2,0.3,Back-2B,80.0,716.6099853515625,66.6,623.9269080003703,200.0
AntRun,8,Back,2,0.3,Back-2B,0.0,955.47998046875,10.1,687.8445462487902,200.0
AntRun,8,Back,2,0.3,Back-2B,10.0,955.47998046875,9.6,684.3504559914411,200.0
AntRun,8,Back,2,0.3,Back-2B,20.0,955.47998046875,11.55,680.0504980239581,200.0
AntRun,8,Back,2,0.3,Back-2B,30.0,955.47998046875,13.25,690.4911799669312,200.0
AntRun,8,Back,2,0.3,Back-2B,40.0,955.47998046875,24.6,698.1927207964778,200.0
AntRun,8,Back,2,0.3,Back-2B,50.0,955.47998046875,30.8,698.6301937951068,200.0
AntRun,8,Back,2,0.3,Back-2B,60.0,955.47998046875,26.15,687.9786959606008,200.0
AntRun,8,Back,2,0.3,Back-2B,70.0,955.47998046875,61.45,695.504670628982,200.0
AntRun,8,Back,2,0.3,Back-2B,80.0,955.47998046875,64.2,674.2202320434787,200.0
AntRun,8,Back,2,0.3,Back-2B,0.0,1194.3499755859375,6.35,667.8030687979651,200.0
AntRun,8,Back,2,0.3,Back-2B,10.0,1194.3499755859375,10.1,685.193062689091,200.0
AntRun,8,Back,2,0.3,Back-2B,20.0,1194.3499755859375,9.05,672.7360330430845,200.0
AntRun,8,Back,2,0.3,Back-2B,30.0,1194.3499755859375,12.45,684.7693477000925,200.0
AntRun,8,Back,2,0.3,Back-2B,40.0,1194.3499755859375,13.95,687.6579894332614,200.0
AntRun,8,Back,2,0.3,Back-2B,50.0,1194.3499755859375,10.2,681.3713867806435,200.0
AntRun,8,Back,2,0.3,Back-2B,60.0,1194.3499755859375,12.75,679.4052326167571,200.0
AntRun,8,Back,2,0.3,Back-2B,70.0,1194.3499755859375,41.85,690.7832603966106,200.0
AntRun,8,Back,2,0.3,Back-2B,80.0,1194.3499755859375,54.5,689.0400714279426,200.0
