Task,Seed,Architecture,Buckets,CW,Variant,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Avg_Episode_Length
AntRun,42,Back,5,0.5,Back-5B,0.0,238.8699951171875,11.15,676.9765183263237,200.0
AntRun,42,Back,5,0.5,Back-5B,10.0,238.8699951171875,9.0,687.5804356834643,200.0
AntRun,42,Back,5,0.5,Back-5B,20.0,238.8699951171875,26.35,689.1927582739303,200.0
AntRun,42,Back,5,0.5,Back-5B,30.0,238.8699951171875,41.65,682.8287640313354,200.0
AntRun,42,Back,5,0.5,Back-5B,40.0,238.8699951171875,50.55,690.1435135159427,200.0
AntRun,42,Back,5,0.5,Back-5B,50.0,238.8699951171875,57.5,674.8159183708566,200.0
AntRun,42,Back,5,0.5,Back-5B,60.0,238.8699951171875,63.1,662.9723647029889,200.0
AntRun,42,Back,5,0.5,Back-5B,70.0,238.8699951171875,61.4,668.6443811890003,200.0
AntRun,42,Back,5,0.5,Back-5B,80.0,238.8699951171875,59.5,657.4681263865252,200.0
AntRun,42,Back,5,0.5,Back-5B,0.0,477.739990234375,8.15,678.917478692259,200.0
AntRun,42,Back,5,0.5,Back-5B,10.0,477.739990234375,9.15,691.4543170719716,200.0
AntRun,42,Back,5,0.5,Back-5B,20.0,477.739990234375,22.3,697.8442718327229,200.0
AntRun,42,Back,5,0.5,Back-5B,30.0,477.739990234375,32.05,692.7708163828306,200.0
AntRun,42,Back,5,0.5,Back-5B,40.0,477.739990234375,46.65,682.2554349384072,200.0
AntRun,42,Back,5,0.5,Back-5B,50.0,477.739990234375,56.7,663.667471102803,200.0
AntRun,42,Back,5,0.5,Back-5B,60.0,477.739990234375,59.8,680.652599817457,200.0
AntRun,42,Back,5,0.5,Back-5B,70.0,477.739990234375,63.5,700.5586706500426,200.0
AntRun,42,Back,5,0.5,Back-5B,80.0,477.739990234375,62.2,675.5151365119038,200.0
AntRun,42,Back,5,0.5,Back-5B,0.0,716.6099853515625,10.55,678.623145769351,200.0
AntRun,42,Back,5,0.5,Back-5B,10.0,716.6099853515625,9.2,691.4178789611193,200.0
AntRun,42,Back,5,0.5,Back-5B,20.0,716.6099853515625,20.6,699.1184488581339,200.0
AntRun,42,Back,5,0.5,Back-5B,30.0,716.6099853515625,34.55,691.8625729999885,200.0
AntRun,42,Back,5,0.5,Back-5B,40.0,716.6099853515625,50.6,693.1169729038062,200.0
AntRun,42,Back,5,0.5,Back-5B,50.0,716.6099853515625,55.3,676.3120814056841,200.0
AntRun,42,Back,5,0.5,Back-5B,60.0,716.6099853515625,66.55,699.4172838413853,200.0
AntRun,42,Back,5,0.5,Back-5B,70.0,716.6099853515625,64.2,665.9350915766097,200.0
AntRun,42,Back,5,0.5,Back-5B,80.0,716.6099853515625,61.95,669.4945169055441,200.0
AntRun,42,Back,5,0.5,Back-5B,0.0,955.47998046875,12.9,690.7613959348411,200.0
AntRun,42,Back,5,0.5,Back-5B,10.0,955.47998046875,12.0,689.1257849683769,200.0
AntRun,42,Back,5,0.5,Back-5B,20.0,955.47998046875,17.2,699.1936956728582,200.0
AntRun,42,Back,5,0.5,Back-5B,30.0,955.47998046875,29.95,694.8577479301835,200.0
AntRun,42,Back,5,0.5,Back-5B,40.0,955.47998046875,45.25,688.5711609103789,200.0
AntRun,42,Back,5,0.5,Back-5B,50.0,955.47998046875,57.05,694.125308447158,200.0
AntRun,42,Back,5,0.5,Back-5B,60.0,955.47998046875,64.45,698.2197855468735,200.0
AntRun,42,Back,5,0.5,Back-5B,70.0,955.47998046875,60.85,652.785466604311,200.0
AntRun,42,Back,5,0.5,Back-5B,80.0,955.47998046875,67.0,696.9871851046546,200.0
AntRun,42,Back,5,0.5,Back-5B,0.0,1194.3499755859375,10.85,694.1222119788998,200.0
AntRun,42,Back,5,0.5,Back-5B,10.0,1194.3499755859375,10.25,686.3570296875697,200.0
AntRun,42,Back,5,0.5,Back-5B,20.0,1194.3499755859375,18.3,698.3676088757371,200.0
AntRun,42,Back,5,0.5,Back-5B,30.0,1194.3499755859375,30.05,679.8055863716078,200.0
AntRun,42,Back,5,0.5,Back-5B,40.0,1194.3499755859375,47.65,678.4493518597105,200.0
AntRun,42,Back,5,0.5,Back-5B,50.0,1194.3499755859375,59.05,685.2235956957402,200.0
AntRun,42,Back,5,0.5,Back-5B,60.0,1194.3499755859375,60.75,695.6321534822583,200.0
AntRun,42,Back,5,0.5,Back-5B,70.0,1194.3499755859375,66.45,687.7701081138357,200.0
AntRun,42,Back,5,0.5,Back-5B,80.0,1194.3499755859375,68.2,704.9492616394641,200.0
