Task,Seed,Architecture,Buckets,CW,Variant,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Avg_Episode_Length
AntRun,42,Back,2,0.5,Back-2B,0.0,238.8699951171875,66.35,612.2767801556787,200.0
AntRun,42,Back,2,0.5,Back-2B,10.0,238.8699951171875,96.35,753.3565477489096,200.0
AntRun,42,Back,2,0.5,Back-2B,20.0,238.8699951171875,88.1,691.245395513977,200.0
AntRun,42,Back,2,0.5,Back-2B,30.0,238.8699951171875,101.85,741.3551282672794,200.0
AntRun,42,Back,2,0.5,Back-2B,40.0,238.8699951171875,98.1,709.5977231839892,200.0
AntRun,42,Back,2,0.5,Back-2B,50.0,238.8699951171875,93.4,686.328916018428,200.0
AntRun,42,Back,2,0.5,Back-2B,60.0,238.8699951171875,107.05,742.9810547064353,200.0
AntRun,42,Back,2,0.5,Back-2B,70.0,238.8699951171875,102.9,709.4495004601205,200.0
AntRun,42,Back,2,0.5,Back-2B,80.0,238.8699951171875,95.05,662.2989900315455,200.0
AntRun,42,Back,2,0.5,Back-2B,0.0,477.739990234375,11.75,683.598511312285,200.0
AntRun,42,Back,2,0.5,Back-2B,10.0,477.739990234375,16.2,614.0923617960286,200.0
AntRun,42,Back,2,0.5,Back-2B,20.0,477.739990234375,28.1,627.9045341166216,200.0
AntRun,42,Back,2,0.5,Back-2B,30.0,477.739990234375,43.25,656.3405421748259,200.0
AntRun,42,Back,2,0.5,Back-2B,40.0,477.739990234375,83.1,739.0689009469486,200.0
AntRun,42,Back,2,0.5,Back-2B,50.0,477.739990234375,86.65,722.2902686468066,200.0
AntRun,42,Back,2,0.5,Back-2B,60.0,477.739990234375,80.95,662.6743058636371,200.0
AntRun,42,Back,2,0.5,Back-2B,70.0,477.739990234375,88.25,671.1954545572395,200.0
AntRun,42,Back,2,0.5,Back-2B,80.0,477.739990234375,94.9,706.9622705781981,200.0
AntRun,42,Back,2,0.5,Back-2B,0.0,716.6099853515625,7.95,672.331259341748,200.0
AntRun,42,Back,2,0.5,Back-2B,10.0,716.6099853515625,12.75,692.7982849772727,200.0
AntRun,42,Back,2,0.5,Back-2B,20.0,716.6099853515625,19.15,689.1586826569479,200.0
AntRun,42,Back,2,0.5,Back-2B,30.0,716.6099853515625,28.05,685.4415514148317,200.0
AntRun,42,Back,2,0.5,Back-2B,40.0,716.6099853515625,38.25,675.8791496753613,200.0
AntRun,42,Back,2,0.5,Back-2B,50.0,716.6099853515625,56.35,691.8018270523522,200.0
AntRun,42,Back,2,0.5,Back-2B,60.0,716.6099853515625,68.0,681.5470667978599,200.0
AntRun,42,Back,2,0.5,Back-2B,70.0,716.6099853515625,71.2,670.9957350490722,200.0
AntRun,42,Back,2,0.5,Back-2B,80.0,716.6099853515625,74.35,660.3781459883552,200.0
AntRun,42,Back,2,0.5,Back-2B,0.0,955.47998046875,8.95,679.8335456352869,200.0
AntRun,42,Back,2,0.5,Back-2B,10.0,955.47998046875,10.7,683.1699125684833,200.0
AntRun,42,Back,2,0.5,Back-2B,20.0,955.47998046875,13.7,689.4730631821849,200.0
AntRun,42,Back,2,0.5,Back-2B,30.0,955.47998046875,12.6,651.2200082676818,200.0
AntRun,42,Back,2,0.5,Back-2B,40.0,955.47998046875,18.8,690.674370710473,200.0
AntRun,42,Back,2,0.5,Back-2B,50.0,955.47998046875,21.65,692.4379721212774,200.0
AntRun,42,Back,2,0.5,Back-2B,60.0,955.47998046875,33.8,693.8778710552637,200.0
AntRun,42,Back,2,0.5,Back-2B,70.0,955.47998046875,52.4,622.1878785135655,200.0
AntRun,42,Back,2,0.5,Back-2B,80.0,955.47998046875,50.25,606.5129454192445,200.0
AntRun,42,Back,2,0.5,Back-2B,0.0,1194.3499755859375,6.35,655.9559177164916,200.0
AntRun,42,Back,2,0.5,Back-2B,10.0,1194.3499755859375,9.9,685.8974509630267,200.0
AntRun,42,Back,2,0.5,Back-2B,20.0,1194.3499755859375,12.3,680.7363546637237,200.0
AntRun,42,Back,2,0.5,Back-2B,30.0,1194.3499755859375,9.95,655.0828165634582,200.0
AntRun,42,Back,2,0.5,Back-2B,40.0,1194.3499755859375,10.4,680.3531244973675,200.0
AntRun,42,Back,2,0.5,Back-2B,50.0,1194.3499755859375,12.7,684.8539364175277,200.0
AntRun,42,Back,2,0.5,Back-2B,60.0,1194.3499755859375,12.05,676.9719631814191,200.0
AntRun,42,Back,2,0.5,Back-2B,70.0,1194.3499755859375,34.15,662.7854725393208,200.0
AntRun,42,Back,2,0.5,Back-2B,80.0,1194.3499755859375,33.3,599.7578275054074,200.0
