Task,Seed,Architecture,Buckets,CW,Variant,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Avg_Episode_Length
AntRun,8,Back,5,0.5,Back-5B,0.0,238.8699951171875,19.4,671.8034933170966,200.0
AntRun,8,Back,5,0.5,Back-5B,10.0,238.8699951171875,30.15,675.1622186970521,200.0
AntRun,8,Back,5,0.5,Back-5B,20.0,238.8699951171875,44.4,685.6869233197679,200.0
AntRun,8,Back,5,0.5,Back-5B,30.0,238.8699951171875,52.55,676.0271230616362,200.0
AntRun,8,Back,5,0.5,Back-5B,40.0,238.8699951171875,64.05,684.3313535154218,200.0
AntRun,8,Back,5,0.5,Back-5B,50.0,238.8699951171875,86.55,738.3571581893572,200.0
AntRun,8,Back,5,0.5,Back-5B,60.0,238.8699951171875,86.4,730.4885980958843,200.0
AntRun,8,Back,5,0.5,Back-5B,70.0,238.8699951171875,73.8,675.595486853023,200.0
AntRun,8,Back,5,0.5,Back-5B,80.0,238.8699951171875,66.25,646.8924272357555,200.0
AntRun,8,Back,5,0.5,Back-5B,0.0,477.739990234375,19.55,678.3005991277074,200.0
AntRun,8,Back,5,0.5,Back-5B,10.0,477.739990234375,24.7,693.7818714571008,200.0
AntRun,8,Back,5,0.5,Back-5B,20.0,477.739990234375,34.6,697.474171289734,200.0
AntRun,8,Back,5,0.5,Back-5B,30.0,477.739990234375,46.5,688.0896596399672,200.0
AntRun,8,Back,5,0.5,Back-5B,40.0,477.739990234375,55.3,692.2987515647022,200.0
AntRun,8,Back,5,0.5,Back-5B,50.0,477.739990234375,66.3,701.2407186870423,200.0
AntRun,8,Back,5,0.5,Back-5B,60.0,477.739990234375,81.55,717.7827694737244,200.0
AntRun,8,Back,5,0.5,Back-5B,70.0,477.739990234375,76.2,688.8574888946135,200.0
AntRun,8,Back,5,0.5,Back-5B,80.0,477.739990234375,65.15,638.9477088689458,200.0
AntRun,8,Back,5,0.5,Back-5B,0.0,716.6099853515625,20.5,689.9697707279978,200.0
AntRun,8,Back,5,0.5,Back-5B,10.0,716.6099853515625,25.85,690.6221543792376,200.0
AntRun,8,Back,5,0.5,Back-5B,20.0,716.6099853515625,35.8,698.3769494039703,200.0
AntRun,8,Back,5,0.5,Back-5B,30.0,716.6099853515625,41.5,690.1139527593712,200.0
AntRun,8,Back,5,0.5,Back-5B,40.0,716.6099853515625,52.2,691.6488853553109,200.0
AntRun,8,Back,5,0.5,Back-5B,50.0,716.6099853515625,61.05,694.6359927121975,200.0
AntRun,8,Back,5,0.5,Back-5B,60.0,716.6099853515625,73.6,708.0048156709194,200.0
AntRun,8,Back,5,0.5,Back-5B,70.0,716.6099853515625,83.55,721.8195104966787,200.0
AntRun,8,Back,5,0.5,Back-5B,80.0,716.6099853515625,81.55,721.162775764228,200.0
AntRun,8,Back,5,0.5,Back-5B,0.0,955.47998046875,19.65,692.3806231969191,200.0
AntRun,8,Back,5,0.5,Back-5B,10.0,955.47998046875,25.05,693.1148079685827,200.0
AntRun,8,Back,5,0.5,Back-5B,20.0,955.47998046875,32.05,684.9219709620122,200.0
AntRun,8,Back,5,0.5,Back-5B,30.0,955.47998046875,42.85,695.6606043283088,200.0
AntRun,8,Back,5,0.5,Back-5B,40.0,955.47998046875,49.15,696.0932983707751,200.0
AntRun,8,Back,5,0.5,Back-5B,50.0,955.47998046875,59.05,698.7970368957782,200.0
AntRun,8,Back,5,0.5,Back-5B,60.0,955.47998046875,71.35,707.984236316299,200.0
AntRun,8,Back,5,0.5,Back-5B,70.0,955.47998046875,76.75,684.6553147383333,200.0
AntRun,8,Back,5,0.5,Back-5B,80.0,955.47998046875,81.95,735.0291993568262,200.0
AntRun,8,Back,5,0.5,Back-5B,0.0,1194.3499755859375,22.0,691.9503379976953,200.0
AntRun,8,Back,5,0.5,Back-5B,10.0,1194.3499755859375,24.25,698.8178552932949,200.0
AntRun,8,Back,5,0.5,Back-5B,20.0,1194.3499755859375,33.75,700.0198051953807,200.0
AntRun,8,Back,5,0.5,Back-5B,30.0,1194.3499755859375,38.7,697.9706179154557,200.0
AntRun,8,Back,5,0.5,Back-5B,40.0,1194.3499755859375,47.95,680.4758989578761,200.0
AntRun,8,Back,5,0.5,Back-5B,50.0,1194.3499755859375,57.55,695.7917407598616,200.0
AntRun,8,Back,5,0.5,Back-5B,60.0,1194.3499755859375,71.25,708.9990295210941,200.0
AntRun,8,Back,5,0.5,Back-5B,70.0,1194.3499755859375,76.5,718.717232002394,200.0
AntRun,8,Back,5,0.5,Back-5B,80.0,1194.3499755859375,70.85,690.12600901588,200.0
