Task,Seed,Architecture,Buckets,Contrastive_Weight,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length
CarCircle,123,Back,3,0.3,Back-3B,0.0,133.57749938964844,5.45,138.0601706995133,300.0
CarCircle,123,Back,3,0.3,Back-3B,10.0,133.57749938964844,8.05,142.34565484923857,300.0
CarCircle,123,Back,3,0.3,Back-3B,20.0,133.57749938964844,6.15,152.09593752599724,300.0
CarCircle,123,Back,3,0.3,Back-3B,30.0,133.57749938964844,8.45,139.00430515969896,300.0
CarCircle,123,Back,3,0.3,Back-3B,40.0,133.57749938964844,12.0,161.1162677518062,300.0
CarCircle,123,Back,3,0.3,Back-3B,50.0,133.57749938964844,11.05,156.1925241074095,300.0
CarCircle,123,Back,3,0.3,Back-3B,60.0,133.57749938964844,13.25,170.95948731862939,300.0
CarCircle,123,Back,3,0.3,Back-3B,70.0,133.57749938964844,17.5,171.35766943479,300.0
CarCircle,123,Back,3,0.3,Back-3B,80.0,133.57749938964844,21.6,163.11459182997518,300.0
CarCircle,123,Back,3,0.3,Back-3B,0.0,267.1549987792969,4.55,262.29915860697037,300.0
CarCircle,123,Back,3,0.3,Back-3B,10.0,267.1549987792969,7.3,274.61836032257935,300.0
CarCircle,123,Back,3,0.3,Back-3B,20.0,267.1549987792969,8.65,275.523159298075,300.0
CarCircle,123,Back,3,0.3,Back-3B,30.0,267.1549987792969,15.1,269.7945638632621,300.0
CarCircle,123,Back,3,0.3,Back-3B,40.0,267.1549987792969,12.65,267.42746125399566,300.0
CarCircle,123,Back,3,0.3,Back-3B,50.0,267.1549987792969,8.2,251.0620332725251,300.0
CarCircle,123,Back,3,0.3,Back-3B,60.0,267.1549987792969,16.25,264.9835041624014,300.0
CarCircle,123,Back,3,0.3,Back-3B,70.0,267.1549987792969,24.35,268.41299753281294,300.0
CarCircle,123,Back,3,0.3,Back-3B,80.0,267.1549987792969,13.9,260.4370159826278,300.0
CarCircle,123,Back,3,0.3,Back-3B,0.0,400.7324981689453,5.6,386.0873045756036,300.0
CarCircle,123,Back,3,0.3,Back-3B,10.0,400.7324981689453,10.4,383.8787955158703,300.0
CarCircle,123,Back,3,0.3,Back-3B,20.0,400.7324981689453,22.2,401.5990033388952,300.0
CarCircle,123,Back,3,0.3,Back-3B,30.0,400.7324981689453,30.3,394.22442539630526,300.0
CarCircle,123,Back,3,0.3,Back-3B,40.0,400.7324981689453,39.85,385.31111136826024,300.0
CarCircle,123,Back,3,0.3,Back-3B,50.0,400.7324981689453,48.25,402.6070569965553,300.0
CarCircle,123,Back,3,0.3,Back-3B,60.0,400.7324981689453,46.5,406.3295690213708,300.0
CarCircle,123,Back,3,0.3,Back-3B,70.0,400.7324981689453,50.1,383.8133075674749,300.0
CarCircle,123,Back,3,0.3,Back-3B,80.0,400.7324981689453,54.4,384.7116130793792,300.0
CarCircle,123,Back,3,0.3,Back-3B,0.0,534.3099975585938,10.35,391.4721133676844,300.0
CarCircle,123,Back,3,0.3,Back-3B,10.0,534.3099975585938,8.45,389.58695645148947,300.0
CarCircle,123,Back,3,0.3,Back-3B,20.0,534.3099975585938,18.55,405.1087737457903,300.0
CarCircle,123,Back,3,0.3,Back-3B,30.0,534.3099975585938,26.55,413.52196412620066,300.0
CarCircle,123,Back,3,0.3,Back-3B,40.0,534.3099975585938,37.85,421.032348101592,300.0
CarCircle,123,Back,3,0.3,Back-3B,50.0,534.3099975585938,46.15,429.13132131464897,300.0
CarCircle,123,Back,3,0.3,Back-3B,60.0,534.3099975585938,44.7,416.11080898118644,300.0
CarCircle,123,Back,3,0.3,Back-3B,70.0,534.3099975585938,54.45,411.7088965039805,300.0
CarCircle,123,Back,3,0.3,Back-3B,80.0,534.3099975585938,56.65,412.67268273938055,300.0
CarCircle,123,Back,3,0.3,Back-3B,0.0,667.8874969482422,10.75,387.59847435944505,300.0
CarCircle,123,Back,3,0.3,Back-3B,10.0,667.8874969482422,9.35,389.9212788544526,300.0
CarCircle,123,Back,3,0.3,Back-3B,20.0,667.8874969482422,18.1,400.9869671885631,300.0
CarCircle,123,Back,3,0.3,Back-3B,30.0,667.8874969482422,26.85,401.8408101204031,300.0
CarCircle,123,Back,3,0.3,Back-3B,40.0,667.8874969482422,34.35,396.609593981476,300.0
CarCircle,123,Back,3,0.3,Back-3B,50.0,667.8874969482422,44.8,431.1148267611291,300.0
CarCircle,123,Back,3,0.3,Back-3B,60.0,667.8874969482422,48.95,417.21377694113744,300.0
CarCircle,123,Back,3,0.3,Back-3B,70.0,667.8874969482422,53.75,415.46931174491715,300.0
CarCircle,123,Back,3,0.3,Back-3B,80.0,667.8874969482422,49.7,406.16573843814376,300.0
