Task,Seed,Architecture,Buckets,CW,Variant,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Avg_Episode_Length
AntRun,8,Back,3,0.5,Back-3B,0.0,238.8699951171875,64.1,662.6803653398196,200.0
AntRun,8,Back,3,0.5,Back-3B,10.0,238.8699951171875,72.3,731.2005098493148,200.0
AntRun,8,Back,3,0.5,Back-3B,20.0,238.8699951171875,70.65,705.1089632655035,200.0
AntRun,8,Back,3,0.5,Back-3B,30.0,238.8699951171875,66.1,668.2529374821545,200.0
AntRun,8,Back,3,0.5,Back-3B,40.0,238.8699951171875,77.6,705.5107985564111,200.0
AntRun,8,Back,3,0.5,Back-3B,50.0,238.8699951171875,88.2,755.8914372436517,200.0
AntRun,8,Back,3,0.5,Back-3B,60.0,238.8699951171875,85.4,723.1572667159987,200.0
AntRun,8,Back,3,0.5,Back-3B,70.0,238.8699951171875,91.75,748.5677147901391,200.0
AntRun,8,Back,3,0.5,Back-3B,80.0,238.8699951171875,83.65,678.969542040268,200.0
AntRun,8,Back,3,0.5,Back-3B,0.0,477.739990234375,14.25,687.98125540333,200.0
AntRun,8,Back,3,0.5,Back-3B,10.0,477.739990234375,14.45,690.4494951759054,200.0
AntRun,8,Back,3,0.5,Back-3B,20.0,477.739990234375,26.25,649.9055522239775,200.0
AntRun,8,Back,3,0.5,Back-3B,30.0,477.739990234375,35.8,646.187190698496,200.0
AntRun,8,Back,3,0.5,Back-3B,40.0,477.739990234375,48.9,653.42092093361,200.0
AntRun,8,Back,3,0.5,Back-3B,50.0,477.739990234375,74.05,709.0952526345304,200.0
AntRun,8,Back,3,0.5,Back-3B,60.0,477.739990234375,87.65,736.9794793746611,200.0
AntRun,8,Back,3,0.5,Back-3B,70.0,477.739990234375,93.65,751.7517815919367,200.0
AntRun,8,Back,3,0.5,Back-3B,80.0,477.739990234375,98.65,759.5873442285433,200.0
AntRun,8,Back,3,0.5,Back-3B,0.0,716.6099853515625,11.3,690.5839076376811,200.0
AntRun,8,Back,3,0.5,Back-3B,10.0,716.6099853515625,14.2,692.2524019904719,200.0
AntRun,8,Back,3,0.5,Back-3B,20.0,716.6099853515625,22.65,697.1294984588169,200.0
AntRun,8,Back,3,0.5,Back-3B,30.0,716.6099853515625,35.2,691.1373566286604,200.0
AntRun,8,Back,3,0.5,Back-3B,40.0,716.6099853515625,40.9,657.7477931528592,200.0
AntRun,8,Back,3,0.5,Back-3B,50.0,716.6099853515625,48.0,661.0977556530339,200.0
AntRun,8,Back,3,0.5,Back-3B,60.0,716.6099853515625,62.8,688.4196067886566,200.0
AntRun,8,Back,3,0.5,Back-3B,70.0,716.6099853515625,74.0,717.0916638765522,200.0
AntRun,8,Back,3,0.5,Back-3B,80.0,716.6099853515625,75.25,676.8951181836715,200.0
AntRun,8,Back,3,0.5,Back-3B,0.0,955.47998046875,11.95,685.318291489854,200.0
AntRun,8,Back,3,0.5,Back-3B,10.0,955.47998046875,12.65,691.684317159289,200.0
AntRun,8,Back,3,0.5,Back-3B,20.0,955.47998046875,17.3,691.6706855614286,200.0
AntRun,8,Back,3,0.5,Back-3B,30.0,955.47998046875,30.3,699.2680954200155,200.0
AntRun,8,Back,3,0.5,Back-3B,40.0,955.47998046875,40.9,691.229213440983,200.0
AntRun,8,Back,3,0.5,Back-3B,50.0,955.47998046875,39.35,641.1098723430782,200.0
AntRun,8,Back,3,0.5,Back-3B,60.0,955.47998046875,48.2,675.3608466756607,200.0
AntRun,8,Back,3,0.5,Back-3B,70.0,955.47998046875,49.4,643.5103814553975,200.0
AntRun,8,Back,3,0.5,Back-3B,80.0,955.47998046875,61.7,676.9395203515626,200.0
AntRun,8,Back,3,0.5,Back-3B,0.0,1194.3499755859375,10.15,688.5058693302127,200.0
AntRun,8,Back,3,0.5,Back-3B,10.0,1194.3499755859375,11.25,688.9785361566358,200.0
AntRun,8,Back,3,0.5,Back-3B,20.0,1194.3499755859375,19.1,695.7289930315643,200.0
AntRun,8,Back,3,0.5,Back-3B,30.0,1194.3499755859375,25.55,697.1495750001598,200.0
AntRun,8,Back,3,0.5,Back-3B,40.0,1194.3499755859375,34.05,680.2314422954443,200.0
AntRun,8,Back,3,0.5,Back-3B,50.0,1194.3499755859375,27.15,687.3552126990064,200.0
AntRun,8,Back,3,0.5,Back-3B,60.0,1194.3499755859375,35.75,673.5955223736985,200.0
AntRun,8,Back,3,0.5,Back-3B,70.0,1194.3499755859375,47.0,674.8454409065195,200.0
AntRun,8,Back,3,0.5,Back-3B,80.0,1194.3499755859375,45.4,668.8693403372994,200.0
