seed,_step,eval/silhouette_score,eval/linear_probe_score
42,4999,0.1957024484872818,0.7976036077853168
42,9999,0.23311860859394073,0.7990955249413092
42,14999,0.25267913937568665,0.8034946212114323
42,19999,0.2824109196662903,0.812676593772997
42,24999,0.28499123454093933,0.8145314531453145
42,29999,0.2852754592895508,0.8102984844219645
42,34999,0.30064693093299866,0.8070110902204419
42,39999,0.2883527874946594,0.8085355451097116
42,44999,0.30367693305015564,0.8168502162614037
42,49999,0.30753377079963684,0.8184890899922315
42,54999,0.3064325451850891,0.8092385607122922
42,59999,0.31128638982772827,0.8248643494449112
42,64999,0.3134453594684601,0.8201488811220553
42,69999,0.32325640320777893,0.8274567551107597
42,74999,0.3158768117427826,0.8227265506207022
42,79999,0.3289840817451477,0.8274124807668741
42,84999,0.3222211003303528,0.8241109682461074
42,89999,0.3269616961479187,0.8231721984450808
42,94999,0.33654317259788513,0.8195616890476666
42,99999,0.3349824845790863,0.8284730549801955
