seed,_step,eval/silhouette_score,eval/linear_probe_score
8,4999,0.1749621331691742,0.8057802417522494
8,9999,0.2064160853624344,0.8076155033130616
8,14999,0.2335934191942215,0.8194723680806743
8,19999,0.24273572862148285,0.8209452709207491
8,24999,0.26018911600112915,0.8217810550198525
8,29999,0.26033490896224976,0.8224207746878934
8,34999,0.2681134343147278,0.8218167437166741
8,39999,0.2748912274837494,0.8269171332993964
8,44999,0.294020414352417,0.8310041643177974
8,49999,0.2785351872444153,0.8228317709112843
8,54999,0.2889914810657501,0.8294257405952019
8,59999,0.2818310260772705,0.8282699406559179
8,64999,0.28540027141571045,0.8286697883124492
8,69999,0.2925908863544464,0.8299933655060846
8,74999,0.29343345761299133,0.8320791755275642
8,79999,0.2929992079734802,0.8287381904069767
8,84999,0.29377681016921997,0.8309526620233738
8,89999,0.29398009181022644,0.8284299486211216
8,94999,0.2957223057746887,0.8330571684091539
8,99999,0.30791229009628296,0.8404422088632615
