Task,Seed,Architecture,Buckets,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length
AntRun,8,Back,2,Back-2B,0.0,955.47998046875,5.3,683.5426914814952,200.0
AntRun,8,Back,2,Back-2B,10.0,955.47998046875,7.15,675.6636051818763,200.0
AntRun,8,Back,2,Back-2B,20.0,955.47998046875,7.85,662.1563444441257,200.0
AntRun,8,Back,2,Back-2B,30.0,955.47998046875,12.15,676.8057443186549,200.0
AntRun,8,Back,2,Back-2B,40.0,955.47998046875,17.7,688.889359987276,200.0
AntRun,8,Back,2,Back-2B,50.0,955.47998046875,15.05,677.2396942042426,200.0
AntRun,8,Back,2,Back-2B,60.0,955.47998046875,16.4,683.9852223783336,200.0
AntRun,8,Back,2,Back-2B,70.0,955.47998046875,18.2,683.2637883071136,200.0
AntRun,8,Back,2,Back-2B,80.0,955.47998046875,44.5,696.6099698281308,200.0
AntRun,42,Back,2,Back-2B,0.0,955.47998046875,10.5,689.8554745927233,200.0
AntRun,42,Back,2,Back-2B,10.0,955.47998046875,11.0,681.9442364968234,200.0
AntRun,42,Back,2,Back-2B,20.0,955.47998046875,14.7,666.5809169301715,200.0
AntRun,42,Back,2,Back-2B,30.0,955.47998046875,17.8,691.0949188985251,200.0
AntRun,42,Back,2,Back-2B,40.0,955.47998046875,20.55,685.970051303263,200.0
AntRun,42,Back,2,Back-2B,50.0,955.47998046875,18.45,697.1304819555595,200.0
AntRun,42,Back,2,Back-2B,60.0,955.47998046875,21.8,669.2490730586073,200.0
AntRun,42,Back,2,Back-2B,70.0,955.47998046875,59.95,692.1157374541378,200.0
AntRun,42,Back,2,Back-2B,80.0,955.47998046875,44.25,612.4176371250318,200.0
AntRun,8,Back,2,Back-2B,0.0,955.47998046875,9.45,686.1803470589446,200.0
AntRun,8,Back,2,Back-2B,10.0,955.47998046875,10.95,684.4951613706321,200.0
AntRun,8,Back,2,Back-2B,20.0,955.47998046875,14.85,689.7553555262075,200.0
AntRun,8,Back,2,Back-2B,30.0,955.47998046875,16.0,675.8320199955257,200.0
AntRun,8,Back,2,Back-2B,40.0,955.47998046875,23.9,687.9210168002915,200.0
AntRun,8,Back,2,Back-2B,50.0,955.47998046875,29.05,699.2982582112252,200.0
AntRun,8,Back,2,Back-2B,60.0,955.47998046875,29.15,692.784260146139,200.0
AntRun,8,Back,2,Back-2B,70.0,955.47998046875,60.0,697.451961768432,200.0
AntRun,8,Back,2,Back-2B,80.0,955.47998046875,62.5,669.6124002239266,200.0
DroneRun,8,Back,2,Back-2B,0.0,682.8300170898438,0.0,386.88377607734265,200.0
DroneRun,8,Back,2,Back-2B,10.0,682.8300170898438,0.0,398.74186902762233,200.0
DroneRun,8,Back,2,Back-2B,20.0,682.8300170898438,19.55,409.3449639599784,200.0
DroneRun,8,Back,2,Back-2B,30.0,682.8300170898438,20.8,415.22460146468217,200.0
DroneRun,8,Back,2,Back-2B,40.0,682.8300170898438,50.2,422.4687993041749,200.0
DroneRun,8,Back,2,Back-2B,50.0,682.8300170898438,50.6,474.3184800504438,200.0
DroneRun,8,Back,2,Back-2B,60.0,682.8300170898438,45.3,480.4435080767741,200.0
DroneRun,8,Back,2,Back-2B,70.0,682.8300170898438,41.5,459.47597859110107,200.0
DroneRun,8,Back,2,Back-2B,80.0,682.8300170898438,46.05,479.3475862781694,200.0
DroneRun,123,Back,2,Back-2B,0.0,682.8300170898438,0.0,394.8009743547409,200.0
DroneRun,123,Back,2,Back-2B,10.0,682.8300170898438,0.0,396.1694073586112,200.0
DroneRun,123,Back,2,Back-2B,20.0,682.8300170898438,0.9,407.18170034695294,200.0
DroneRun,123,Back,2,Back-2B,30.0,682.8300170898438,58.5,460.5803435091119,200.0
DroneRun,123,Back,2,Back-2B,40.0,682.8300170898438,47.6,475.9667310221756,200.0
DroneRun,123,Back,2,Back-2B,50.0,682.8300170898438,42.55,480.5575645008668,200.0
DroneRun,123,Back,2,Back-2B,60.0,682.8300170898438,33.95,447.0006570475981,200.0
DroneRun,123,Back,2,Back-2B,70.0,682.8300170898438,45.3,479.2751742361131,200.0
DroneRun,123,Back,2,Back-2B,80.0,682.8300170898438,44.35,473.2040653051977,200.0
DroneRun,8,Back,2,Back-2B,0.0,682.8300170898438,0.0,389.8246521876145,200.0
DroneRun,8,Back,2,Back-2B,10.0,682.8300170898438,0.0,398.8928905747187,200.0
DroneRun,8,Back,2,Back-2B,20.0,682.8300170898438,19.55,409.345887629053,200.0
DroneRun,8,Back,2,Back-2B,30.0,682.8300170898438,16.6,414.3829357773585,200.0
DroneRun,8,Back,2,Back-2B,40.0,682.8300170898438,42.25,422.4325931076854,200.0
DroneRun,8,Back,2,Back-2B,50.0,682.8300170898438,51.3,471.6449198784671,200.0
DroneRun,8,Back,2,Back-2B,60.0,682.8300170898438,45.7,481.6717061572213,200.0
DroneRun,8,Back,2,Back-2B,70.0,682.8300170898438,44.6,472.1599414957345,200.0
DroneRun,8,Back,2,Back-2B,80.0,682.8300170898438,47.25,484.4187233068672,200.0
DroneRun,123,Back,2,Back-2B,0.0,682.8300170898438,0.0,387.301408950204,200.0
DroneRun,123,Back,2,Back-2B,10.0,682.8300170898438,0.0,388.15460498390206,200.0
DroneRun,123,Back,2,Back-2B,20.0,682.8300170898438,0.0,394.4314505296507,200.0
DroneRun,123,Back,2,Back-2B,30.0,682.8300170898438,72.05,436.0432325322772,200.0
DroneRun,123,Back,2,Back-2B,40.0,682.8300170898438,50.3,434.78493743728535,200.0
DroneRun,123,Back,2,Back-2B,50.0,682.8300170898438,48.7,500.929034008103,200.0
DroneRun,123,Back,2,Back-2B,60.0,682.8300170898438,41.95,463.0855787352073,200.0
DroneRun,123,Back,2,Back-2B,70.0,682.8300170898438,52.35,502.4575679283956,200.0
DroneRun,123,Back,2,Back-2B,80.0,682.8300170898438,50.5,487.38863806464735,200.0
DroneRun,8,Back,2,Back-2B,0.0,682.8300170898438,0.0,413.9324448597752,200.0
DroneRun,8,Back,2,Back-2B,10.0,682.8300170898438,2.05,420.0585886706101,200.0
DroneRun,8,Back,2,Back-2B,20.0,682.8300170898438,19.55,422.7035381283404,200.0
DroneRun,8,Back,2,Back-2B,30.0,682.8300170898438,47.35,426.83717414024585,200.0
DroneRun,8,Back,2,Back-2B,40.0,682.8300170898438,91.85,445.9444277483182,200.0
DroneRun,8,Back,2,Back-2B,50.0,682.8300170898438,88.5,445.71522211079736,200.0
DroneRun,8,Back,2,Back-2B,60.0,682.8300170898438,84.15,455.6039992976597,200.0
DroneRun,8,Back,2,Back-2B,70.0,682.8300170898438,86.6,450.9942312751089,200.0
DroneRun,8,Back,2,Back-2B,80.0,682.8300170898438,84.85,451.8377329511168,200.0
DroneRun,123,Back,2,Back-2B,0.0,682.8300170898438,0.0,378.7723827520826,200.0
DroneRun,123,Back,2,Back-2B,10.0,682.8300170898438,0.0,392.1598184662674,200.0
DroneRun,123,Back,2,Back-2B,20.0,682.8300170898438,0.0,399.7691533005201,200.0
DroneRun,123,Back,2,Back-2B,30.0,682.8300170898438,78.0,425.8182433309989,200.0
DroneRun,123,Back,2,Back-2B,40.0,682.8300170898438,64.1,430.4835359189424,200.0
DroneRun,123,Back,2,Back-2B,50.0,682.8300170898438,56.05,415.6386814795529,200.0
DroneRun,123,Back,2,Back-2B,60.0,682.8300170898438,74.0,480.9916707548031,200.0
DroneRun,123,Back,2,Back-2B,70.0,682.8300170898438,72.0,468.6969220760564,200.0
DroneRun,123,Back,2,Back-2B,80.0,682.8300170898438,69.15,458.8039559791558,200.0
DroneRun,8,Back,2,Back-2B,0.0,682.8300170898438,0.0,399.9839965106248,200.0
DroneRun,8,Back,2,Back-2B,10.0,682.8300170898438,0.05,402.36199709621656,200.0
DroneRun,8,Back,2,Back-2B,20.0,682.8300170898438,4.35,414.7139466520417,200.0
DroneRun,8,Back,2,Back-2B,30.0,682.8300170898438,77.4,451.9387840884447,200.0
DroneRun,8,Back,2,Back-2B,40.0,682.8300170898438,70.1,451.579512992249,200.0
DroneRun,8,Back,2,Back-2B,50.0,682.8300170898438,38.2,442.5939016395752,200.0
DroneRun,8,Back,2,Back-2B,60.0,682.8300170898438,37.85,453.5100589512761,200.0
