_step,eval/silhouette_score
4999,0.15549156069755554
9999,0.1834988296031952
14999,0.203527569770813
19999,0.19537407159805298
24999,0.1964375078678131
29999,0.18636971712112427
34999,0.1897350549697876
39999,0.18788330256938934
44999,0.1823081523180008
49999,0.183059424161911
54999,0.19699107110500336
59999,0.18407869338989258
64999,0.18935516476631165
69999,0.18857359886169434
74999,0.1910485178232193
79999,0.1958547979593277
84999,0.19268830120563507
89999,0.1903604418039322
94999,0.18598124384880066
99999,0.18898797035217285
