seed,_step,eval/silhouette_score,eval/linear_probe_score
42,4999,0.34609588980674744,0.9406772333638229
42,9999,0.3803561329841614,0.9404857231250796
42,14999,0.3688599467277527,0.9422700942993025
42,19999,0.38139042258262634,0.9437898045771289
42,24999,0.3928210437297821,0.9445217248997627
42,29999,0.4099291265010834,0.9414881541548995
42,34999,0.4367547035217285,0.9437586855227663
42,39999,0.439145028591156,0.9453256864915879
42,44999,0.4373816251754761,0.941509468251372
42,49999,0.45207443833351135,0.9422403336377142
42,54999,0.4347766041755676,0.9435784333746295
42,59999,0.45823514461517334,0.9421163756896043
42,64999,0.4407687187194824,0.9445009305070129
42,69999,0.4625515043735504,0.9440338869042749
42,74999,0.46112191677093506,0.9454553707191975
42,79999,0.46818214654922485,0.9432651153079796
42,84999,0.45144128799438477,0.9429665741325495
42,89999,0.4476141631603241,0.9425279009499258
42,94999,0.43889692425727844,0.9429125826253321
42,99999,0.44077762961387634,0.9429848468330971
