seed,_step,eval/silhouette_score,eval/linear_probe_score
8,4999,0.30647769570350647,0.9389439243842589
8,9999,0.3215816617012024,0.9408777344104565
8,14999,0.3346130847930908,0.944817852166849
8,19999,0.3471531271934509,0.9448258950465914
8,24999,0.33706533908843994,0.9461690300623936
8,29999,0.35876569151878357,0.9427732608606735
8,34999,0.33736079931259155,0.9432466463927414
8,39999,0.37301868200302124,0.9467811431895862
8,44999,0.3542933166027069,0.9424814969722318
8,49999,0.35818177461624146,0.9427323564227111
8,54999,0.37600281834602356,0.9430646853861634
8,59999,0.36920589208602905,0.9440249544816814
8,64999,0.3704056739807129,0.9434061666886181
8,69999,0.37018048763275146,0.9405576610228027
8,74999,0.3799612522125244,0.9446398385953433
8,79999,0.38560447096824646,0.9446584302325581
8,84999,0.3880992829799652,0.9419694341781463
8,89999,0.39418792724609375,0.9460612552422796
8,94999,0.393001914024353,0.9451786143935645
8,99999,0.3892194926738739,0.9470094557813856
