seed,_step,eval/silhouette_score,eval/linear_probe_score
8,4999,0.6751797199249268,0.986315794251272
8,9999,0.7448095679283142,0.9902722497864529
8,14999,0.6640759110450745,0.9915680137887241
8,19999,0.7224989533424377,0.9928190789175056
8,24999,0.7940993905067444,0.9932803632236096
8,29999,0.7758536338806152,0.9943369556819059
8,34999,0.7603904604911804,0.9954786326730196
8,39999,0.7671196460723877,0.9950570411112822
8,44999,0.7800481915473938,0.9954004599540046
8,49999,0.7699740529060364,0.9963028656193721
8,54999,0.8090649247169495,0.9962888096481864
8,59999,0.7576574087142944,0.9964550610820244
8,64999,0.799540638923645,0.9966579634464752
8,69999,0.803986132144928,0.9966853541760445
8,74999,0.8088468909263611,0.997527357857104
8,79999,0.7954645752906799,0.9976909083485686
8,84999,0.8029688000679016,0.9981096751913046
8,89999,0.79505854845047,0.9976654827545487
8,94999,0.7995218634605408,0.9984355302418806
8,99999,0.8307436108589172,0.9985977873174627
