seed,_step,eval/silhouette_score,eval/linear_probe_score
123,4999,0.5462400317192078,0.9883366978928029
123,9999,0.5984100103378296,0.9894703370582356
123,14999,0.5922116637229919,0.9904046478905204
123,19999,0.6997138857841492,0.9917189437678579
123,24999,0.6635391712188721,0.9923792624945973
123,29999,0.7317793369293213,0.9918614954672483
123,34999,0.7471489906311035,0.9935162004116553
123,39999,0.7735334038734436,0.9942303673484222
123,44999,0.774847149848938,0.9957225758993035
123,49999,0.7900716066360474,0.9944878314565928
123,54999,0.7912933230400085,0.9966752963619022
123,59999,0.7905378937721252,0.9962357818935653
123,64999,0.8033415675163269,0.9972972359126939
123,69999,0.7923715710639954,0.9964813511611541
123,74999,0.7902951240539551,0.997777161585352
123,79999,0.8019693493843079,0.9975832462635715
123,84999,0.7857796549797058,0.9971020549065208
123,89999,0.7967407703399658,0.9983159939720755
123,94999,0.8038055300712585,0.9986375836183055
123,99999,0.8040704727172852,0.9987466224654299
