seed,_step,eval/silhouette_score,eval/linear_probe_score
42,4999,0.0014633791288360953,0.7362493806027298
42,9999,0.013068615458905697,0.7406751237456385
42,14999,0.015734905377030373,0.743146828578378
42,19999,0.022274425253272057,0.7517697537910405
42,24999,0.028677623718976974,0.7429472593326875
42,29999,0.036482006311416626,0.7489156235783746
42,34999,0.04137340560555458,0.7540524602856641
42,39999,0.046394508332014084,0.7545402900014428
42,44999,0.04730522260069847,0.7518750956681464
42,49999,0.055424295365810394,0.7506347323751843
42,54999,0.05654405429959297,0.7578075667093654
42,59999,0.06352970004081726,0.7572221495786422
42,64999,0.06742319464683533,0.7532458158523933
42,69999,0.06817911565303802,0.7524795772996953
42,74999,0.06798035651445389,0.7589269228517516
42,79999,0.07056833058595657,0.7524752475247525
42,84999,0.07533208280801773,0.7539072179346822
42,89999,0.07169591635465622,0.75217179727489
42,94999,0.08827923238277435,0.7562525902301025
42,99999,0.08278699964284897,0.7569568271464852
