seed,_step,eval/silhouette_score,eval/linear_probe_score
8,4999,0.014113637618720531,0.7374811071758893
8,9999,0.03022177703678608,0.7393270573397595
8,14999,0.03431506082415581,0.7423025977887708
8,19999,0.048800110816955566,0.7503304834307113
8,24999,0.057836439460515976,0.7456586011223062
8,29999,0.071147121489048,0.7520849572195164
8,34999,0.06962664425373077,0.7531630729828928
8,39999,0.0818348377943039,0.7541762562548135
8,44999,0.08724161237478256,0.7501250614040227
8,49999,0.08444683998823166,0.7515904339677048
8,54999,0.08689077943563461,0.7454012323436149
8,59999,0.10433551669120789,0.7574556087714635
8,64999,0.10703472793102264,0.7579841847395345
8,69999,0.10477156192064285,0.7546950419815849
8,74999,0.11680937558412552,0.7525352594700723
8,79999,0.11250891536474228,0.7574244486304765
8,84999,0.12185120582580566,0.7529116298363716
8,89999,0.12824518978595734,0.7576657265658086
8,94999,0.12566633522510529,0.7531886146640245
8,99999,0.1221795305609703,0.7516194614867941
