seed,_step,eval/silhouette_score,eval/linear_probe_score
123,4999,-0.003352545900270343,0.7372770240739656
123,9999,0.01539597101509571,0.7401603580758835
123,14999,0.02829333394765854,0.7395521143645188
123,19999,0.03311444818973541,0.7457632471845221
123,24999,0.036948077380657196,0.7425443819008444
123,29999,0.04041653871536255,0.7473441878485895
123,34999,0.04220835119485855,0.7483084029519497
123,39999,0.047504059970378876,0.7489079924605371
123,44999,0.05084102600812912,0.7485816594359108
123,49999,0.05852833762764931,0.753105764857916
123,54999,0.06264923512935638,0.7523358164535272
123,59999,0.06352709978818893,0.7486844124310614
123,64999,0.0735679566860199,0.7533887542894199
123,69999,0.07558667659759521,0.7530776888392394
123,74999,0.07813370227813721,0.75657796837164
123,79999,0.08082342147827148,0.7561859732072498
123,84999,0.08200724422931671,0.7544017733244427
123,89999,0.08599609136581421,0.7518707513658739
123,94999,0.09172024577856064,0.7621931968861908
123,99999,0.09289313852787018,0.7604604396991722
