seed,_step,eval/silhouette_score,eval/linear_probe_score
123,4999,0.02917248196899891,0.696574840930901
123,9999,0.0320373959839344,0.7085806407665585
123,14999,0.033849116414785385,0.7098848695415219
123,19999,0.029684079810976982,0.7119711440303078
123,24999,0.033592432737350464,0.7173017998592796
123,29999,0.03412707895040512,0.7212704838058241
123,34999,0.038186464458703995,0.7196357608374776
123,39999,0.0418214276432991,0.7280523737531951
123,44999,0.034649334847927094,0.7253361445728386
123,49999,0.03636961057782173,0.730109452555408
123,54999,0.03859024494886398,0.7290631895322758
123,59999,0.039117712527513504,0.7241543721988366
123,64999,0.04064616933465004,0.7290930559970934
123,69999,0.04155372455716133,0.7291533026700696
123,74999,0.04502840340137482,0.7266433626830189
123,79999,0.04125640168786049,0.7324949570210987
123,84999,0.04297708347439766,0.7331388559458735
123,89999,0.04020405188202858,0.73263418932299
123,94999,0.04541848599910736,0.7382794761411731
123,99999,0.045184481889009476,0.7353472373484353
