seed,_step,eval/silhouette_score,eval/linear_probe_score
8,4999,0.037649005651474,0.675183908777609
8,9999,0.04018154740333557,0.6892378979057948
8,14999,0.03586757183074951,0.6985162881316676
8,19999,0.03751753643155098,0.6952685793043415
8,24999,0.041811175644397736,0.7083476889042015
8,29999,0.043106015771627426,0.6920635786640479
8,34999,0.04080655053257942,0.7005847103026228
8,39999,0.04206560179591179,0.7071687452879034
8,44999,0.03989606723189354,0.7019450100447593
8,49999,0.04249470308423042,0.7126147299895896
8,54999,0.042524442076683044,0.71196489764836
8,59999,0.04173744097352028,0.7063624197609273
8,64999,0.04145682603120804,0.7104535486126561
8,69999,0.042228423058986664,0.7150885705588645
8,74999,0.04482539743185043,0.7136416468408914
8,79999,0.041885945945978165,0.7087887150067173
8,84999,0.041346728801727295,0.7146238821672803
8,89999,0.03986368328332901,0.7134031280618355
8,94999,0.04178525134921074,0.7119629183613188
8,99999,0.03965787962079048,0.7087603725733056
