seed,_step,eval/silhouette_score,eval/linear_probe_score
42,4999,0.03166457638144493,0.6998451639854154
42,9999,0.03714107349514961,0.7115237009551233
42,14999,0.03952953591942787,0.716120625465376
42,19999,0.03725093975663185,0.7169315173012031
42,24999,0.04125745967030525,0.7183056360679272
42,29999,0.038650620728731155,0.7189671933060171
42,34999,0.04575459659099579,0.7245703584853347
42,39999,0.04317939281463623,0.7250024977066512
42,44999,0.041448190808296204,0.722506509885045
42,49999,0.041589073836803436,0.7254127961116537
42,54999,0.04546230658888817,0.72825441708923
42,59999,0.03997806832194328,0.7230141270158724
42,64999,0.0447014719247818,0.7322968364747604
42,69999,0.041341595351696014,0.722809616197231
42,74999,0.042281825095415115,0.7277206142780598
42,79999,0.047454457730054855,0.732424419898031
42,84999,0.04241997376084328,0.7376041127369501
42,89999,0.044710636138916016,0.7326807263089582
42,94999,0.04411570355296135,0.7345319263946363
42,99999,0.0458555594086647,0.7355852096449371
