seed,_step,eval/silhouette_score,eval/linear_probe_score
8,4999,0.12698091566562653,0.7693462917446502
8,9999,0.09043806046247482,0.7860714930492869
8,14999,0.0598318986594677,0.7961303756050513
8,19999,0.08121880143880844,0.8076544791741861
8,24999,0.04193676635622978,0.8062094786687152
8,29999,0.07768353819847107,0.8198863047231777
8,34999,0.052910465747117996,0.8280873962304968
8,39999,0.05440941080451012,0.8301841783090883
8,44999,0.07111083716154099,0.8377891556228019
8,49999,0.08130709081888199,0.8422474824809497
8,54999,0.07468786090612411,0.8485157218528119
8,59999,0.08082040399312973,0.8490608571763496
8,64999,0.07373949885368347,0.8577886140755696
8,69999,0.07434111088514328,0.862761351708106
8,74999,0.09811466187238693,0.8651741652607743
8,79999,0.10182458907365799,0.8712298655904291
8,84999,0.08156920969486237,0.8687595132803142
8,89999,0.07366430759429932,0.8774700173903641
8,94999,0.08175893127918243,0.8714576907119793
8,99999,0.07998794317245483,0.8824032865457035
