seed,_step,eval/silhouette_score,eval/linear_probe_score
8,4999,0.45351487398147583,0.9501052928414513
8,9999,0.49266788363456726,0.9640628831430673
8,14999,0.4855797588825226,0.9643844070042336
8,19999,0.4784483313560486,0.9659447925179333
8,24999,0.5102211833000183,0.9681635358313435
8,29999,0.4652952551841736,0.9687766817446909
8,34999,0.5307056307792664,0.9714750094205563
8,39999,0.5753381848335266,0.9685326432398075
8,44999,0.5498958230018616,0.9705169078176517
8,49999,0.5447888374328613,0.9740107500988228
8,54999,0.5533190369606018,0.9723408610220372
8,59999,0.5976612567901611,0.9767792438951297
8,64999,0.5794966816902161,0.9725142719597433
8,69999,0.5701695084571838,0.975055999054945
8,74999,0.6099051833152771,0.9760652073167407
8,79999,0.6089751124382019,0.9762759885761507
8,84999,0.5862745642662048,0.9763814192025779
8,89999,0.6062450408935547,0.9763045030540357
8,94999,0.6063945889472961,0.975307800645132
8,99999,0.5910316109657288,0.9745616660770815
