seed,_step,eval/silhouette_score,eval/linear_probe_score
42,4999,0.4872807264328003,0.9542066511116962
42,9999,0.48607316613197327,0.9576743615489112
42,14999,0.5136456489562988,0.9676863871181728
42,19999,0.4857971668243408,0.9693309435760147
42,24999,0.5431192517280579,0.9707837132811614
42,29999,0.5349459052085876,0.9725126735528571
42,34999,0.5469846129417419,0.9710023161814796
42,39999,0.5504668951034546,0.9682853545340079
42,44999,0.5492755174636841,0.9711470731252869
42,49999,0.5708044767379761,0.9716234800724391
42,54999,0.5740358829498291,0.9729193797957155
42,59999,0.6076241135597229,0.9726761816564072
42,64999,0.6001402139663696,0.9762620466014466
42,69999,0.5974863767623901,0.9747618744949197
42,74999,0.5910998582839966,0.9729915291614188
42,79999,0.636441171169281,0.9756000072673098
42,84999,0.5880535244941711,0.9749001503991712
42,89999,0.6062158346176147,0.9735107161193881
42,94999,0.6243829131126404,0.9756662173019051
42,99999,0.6252270340919495,0.9755162831247616
