seed,_step,eval/silhouette_score,eval/linear_probe_score
123,4999,0.44666534662246704,0.9553995194775112
123,9999,0.48052215576171875,0.9637037710958468
123,14999,0.4759810268878937,0.9673416364610871
123,19999,0.4984169602394104,0.9695585444043846
123,24999,0.534246563911438,0.9694567720659377
123,29999,0.5548699498176575,0.973033738485856
123,34999,0.5490840077400208,0.969155438980228
123,39999,0.5732218623161316,0.972017312246509
123,44999,0.5903051495552063,0.9715491948612603
123,49999,0.6077209115028381,0.9696932582128956
123,54999,0.585530161857605,0.9717737362373148
123,59999,0.5868939161300659,0.9738497712252161
123,64999,0.6262408494949341,0.9722423901403082
123,69999,0.5769197940826416,0.9731009497521201
123,74999,0.5850878357887268,0.9737881981032666
123,79999,0.6219068765640259,0.975110089116515
123,84999,0.6346287727355957,0.9750325356985766
123,89999,0.6340036988258362,0.9757716546507987
123,94999,0.6264337301254272,0.9763094308086405
123,99999,0.616610586643219,0.9749052879925592
