seed,_step,eval/silhouette_score,eval/linear_probe_score
42,4999,0.11737991869449615,0.7807933572645853
42,9999,0.13078588247299194,0.7831584305562499
42,14999,0.15414570271968842,0.7947780346768296
42,19999,0.15582330524921417,0.7959628726028705
42,24999,0.1643756479024887,0.800545778165241
42,29999,0.17614266276359558,0.8035121650027467
42,34999,0.18852031230926514,0.8028455377001906
42,39999,0.18933166563510895,0.8030977769909254
42,44999,0.20051829516887665,0.8003464250480767
42,49999,0.19962753355503082,0.80157231702934
42,54999,0.21138054132461548,0.8006696215912132
42,59999,0.22105051577091217,0.8030005812263877
42,64999,0.2325332909822464,0.8094533236469306
42,69999,0.2265957146883011,0.8006615685900319
42,74999,0.24861273169517517,0.8091030972345309
42,79999,0.24651992321014404,0.8081270464071788
42,84999,0.25655597448349,0.804961497796957
42,89999,0.26337769627571106,0.8079200995576226
42,94999,0.27064239978790283,0.8042628968073702
42,99999,0.2881683111190796,0.8108484195304293
