seed,_step,eval/silhouette_score,eval/linear_probe_score
123,4999,0.13723471760749817,0.7801888505538406
123,9999,0.16161616146564484,0.7852294374656174
123,14999,0.1797071248292923,0.7863177593866112
123,19999,0.19770094752311707,0.7895402189087304
123,24999,0.2155209332704544,0.7912845392418532
123,29999,0.23402248322963715,0.795300353517247
123,34999,0.23737268149852753,0.7913030851676899
123,39999,0.2516484260559082,0.7932436730428462
123,44999,0.2618289589881897,0.7942803214199831
123,49999,0.2690170705318451,0.7963310165744352
123,54999,0.26727360486984253,0.7930877940048212
123,59999,0.2876654863357544,0.7995669993600305
123,64999,0.2723495662212372,0.7882600438010596
123,69999,0.28465744853019714,0.7926117805037382
123,74999,0.2999323606491089,0.7997344887316836
123,79999,0.29506051540374756,0.7958384143566969
123,84999,0.292750746011734,0.7944985215230811
123,89999,0.2905367910861969,0.7894667520517398
123,94999,0.3061813414096832,0.7994163485932911
123,99999,0.30813828110694885,0.7968730831618118
