seed,_step,eval/silhouette_score,eval/linear_probe_score
8,4999,0.12404048442840576,0.7835422585710784
8,9999,0.15628767013549805,0.791737061056915
8,14999,0.16727039217948914,0.7917724133860592
8,19999,0.18551628291606903,0.7955357061725927
8,24999,0.19757702946662903,0.7983331136872815
8,29999,0.19788791239261627,0.8010234661629554
8,34999,0.21771341562271118,0.8082507291278631
8,39999,0.22920465469360352,0.8026373167142105
8,44999,0.22606420516967773,0.808563774236026
8,49999,0.2396152913570404,0.8055493714135131
8,54999,0.24250002205371857,0.8084164048723215
8,59999,0.22992843389511108,0.80076814469449
8,64999,0.2615801692008972,0.8076351624584823
8,69999,0.2604209780693054,0.8044818537586372
8,74999,0.26926493644714355,0.8085105415592505
8,79999,0.26994821429252625,0.8078516427919977
8,84999,0.28859543800354004,0.8074277478984719
8,89999,0.2970440983772278,0.8063876602018827
8,94999,0.28927847743034363,0.8055797852041651
8,99999,0.31032148003578186,0.8088680504178033
