seed,_step,eval/silhouette_score,eval/linear_probe_score
42,4999,0.24034713208675385,0.8892435121204618
42,9999,0.26429831981658936,0.8971812189469698
42,14999,0.2484208345413208,0.9031573827634192
42,19999,0.2701120674610138,0.9073776775648252
42,24999,0.3152939975261688,0.9041660838450882
42,29999,0.32948315143585205,0.9163727709778383
42,34999,0.338817834854126,0.9161156857177626
42,39999,0.34157124161720276,0.9210570223895741
42,44999,0.3675512671470642,0.9226629316207368
42,49999,0.35929158329963684,0.9218735932294949
42,54999,0.3586105704307556,0.9238967804737355
42,59999,0.36524271965026855,0.9266528785974019
42,64999,0.3863912522792816,0.9338294249601355
42,69999,0.3865621089935303,0.9354040063020481
42,74999,0.383428156375885,0.9370501408450704
42,79999,0.38049355149269104,0.9394370957928657
42,84999,0.4330465793609619,0.9397674460496451
42,89999,0.4486222565174103,0.9432879390578472
42,94999,0.4123375117778778,0.9447261069637181
42,99999,0.4360041618347168,0.9483536544139191
