seed,_step,eval/silhouette_score,eval/linear_probe_score
8,4999,0.26228854060173035,0.892948790222563
8,9999,0.2761705815792084,0.9004558584582054
8,14999,0.2621849477291107,0.9051703157534184
8,19999,0.30415353178977966,0.9114541976467191
8,24999,0.2926466763019562,0.9088132065185559
8,29999,0.2896312177181244,0.9117892354646314
8,34999,0.32533764839172363,0.9165562496056534
8,39999,0.3577679693698883,0.9221248019588074
8,44999,0.35426342487335205,0.9228978380593419
8,49999,0.346914678812027,0.9233890580245356
8,54999,0.3583102226257324,0.9282903189451144
8,59999,0.37862926721572876,0.9320868538039117
8,64999,0.4018568992614746,0.9333492572829536
8,69999,0.38865020871162415,0.9360997607795613
8,74999,0.3966063857078552,0.9366671779002733
8,79999,0.4047127962112427,0.9401868401138698
8,84999,0.42769381403923035,0.9405695809203001
8,89999,0.41241925954818726,0.9403366341986467
8,94999,0.41897013783454895,0.9418754622364125
8,99999,0.43357980251312256,0.9491071911205607
