seed,_step,eval/silhouette_score,eval/linear_probe_score
123,4999,0.24364811182022095,0.8907265662330169
123,9999,0.26988160610198975,0.8962309557331846
123,14999,0.2795428931713104,0.9004274544815085
123,19999,0.3039661645889282,0.9090650688948846
123,24999,0.30904421210289,0.9118838333551094
123,29999,0.32279258966445923,0.9174288778149247
123,34999,0.35410282015800476,0.9159019614913103
123,39999,0.3583946228027344,0.9235646973459464
123,44999,0.3836303651332855,0.9276445799983758
123,49999,0.37895166873931885,0.9304952215464813
123,54999,0.3998665511608124,0.9287319667959337
123,59999,0.41201427578926086,0.9291295697811547
123,64999,0.41394975781440735,0.932053768776219
123,69999,0.4179968535900116,0.9332903801357982
123,74999,0.4608423113822937,0.9412976638084161
123,79999,0.42777910828590393,0.9395169465181133
123,84999,0.4349905252456665,0.9410010764747478
123,89999,0.46236953139305115,0.9428135052577514
123,94999,0.4583991765975952,0.9460926895481869
123,99999,0.4669603705406189,0.9474227408138524
