_step,eval/silhouette_score
4999,0.050168465822935104
9999,-0.007733841426670551
14999,-0.027746614068746567
19999,-0.01116037368774414
24999,-0.008122343569993973
29999,0.00013460894115269184
34999,0.011841222643852234
39999,0.025537114590406418
44999,0.017373336479067802
49999,0.023612383753061295
54999,0.02804950252175331
59999,0.0241913590580225
64999,0.035906799137592316
69999,0.0404980294406414
74999,0.035186704248189926
79999,0.046137142926454544
84999,0.03152132034301758
89999,0.04678170382976532
94999,0.060399141162633896
99999,0.04990360513329506
