_step,eval/silhouette_score
4999,0.35647863149642944
9999,0.39561203122138977
14999,0.42732518911361694
19999,0.43296876549720764
24999,0.4327988922595978
29999,0.4590896964073181
34999,0.4560309052467346
39999,0.4623969495296478
44999,0.4550933539867401
49999,0.44904643297195435
54999,0.4671030640602112
59999,0.4625069499015808
64999,0.4603491425514221
69999,0.4659769833087921
74999,0.4701409339904785
79999,0.4748087525367737
84999,0.46829748153686523
89999,0.4741251468658447
94999,0.46947214007377625
99999,0.476669579744339
