seed,_step,eval/silhouette_score,eval/linear_probe_score
123,4999,0.5035725235939026,0.9878875859096786
123,9999,0.6680185198783875,0.9892704642500227
123,14999,0.7317305207252502,0.9899008238204389
123,19999,0.6904580593109131,0.9917870819156813
123,24999,0.7523905634880066,0.992306467390068
123,29999,0.7313842177391052,0.9935519051189421
123,34999,0.8003097772598267,0.9929618741679427
123,39999,0.7901867032051086,0.9941622220808839
123,44999,0.7775108218193054,0.9952230890085639
123,49999,0.6870736479759216,0.9944832909553215
123,54999,0.7948477268218994,0.9966162510787119
123,59999,0.8038350939750671,0.9963494358218997
123,64999,0.8039772510528564,0.9973971700470144
123,69999,0.7787979245185852,0.9968127851808132
123,74999,0.7941484451293945,0.9978908036310906
123,79999,0.7775729298591614,0.9977649570708218
123,84999,0.7931751608848572,0.9976107850796708
123,89999,0.8024274110794067,0.998107195381012
123,94999,0.787022054195404,0.998256107031431
123,99999,0.7901897430419922,0.9985513498785222
