seed,_step,eval/silhouette_score,eval/linear_probe_score
8,4999,0.6692824959754944,0.9863566426266414
8,9999,0.7265006899833679,0.9901677480326408
8,14999,0.7016372680664062,0.9916088356692521
8,19999,0.7174347639083862,0.9926465915590134
8,24999,0.7866368293762207,0.9927536889897843
8,29999,0.758845865726471,0.9945051199192811
8,34999,0.7568297386169434,0.9950738019968615
8,39999,0.7736760973930359,0.9947942623619279
8,44999,0.750479519367218,0.9951913899519139
8,49999,0.7839766144752502,0.9962575020073399
8,54999,0.8041386604309082,0.995902700492857
8,59999,0.7587769627571106,0.9961823734729494
8,64999,0.7920666337013245,0.9969667385628335
8,69999,0.8035501837730408,0.9966717136582505
8,74999,0.7903174161911011,0.9973912491152932
8,79999,0.7888444066047668,0.996760920551823
8,84999,0.7869344353675842,0.9977188868895068
8,89999,0.7832735180854797,0.9979062014588462
8,94999,0.7785586714744568,0.9979004362376543
8,99999,0.8124372959136963,0.9985161050252761
