_step,eval/silhouette_score
4999,0.30427372455596924
9999,0.345447301864624
14999,0.3363514542579651
19999,0.36729148030281067
24999,0.3785840570926666
29999,0.3861890435218811
34999,0.39654409885406494
39999,0.4089866876602173
44999,0.43050670623779297
49999,0.4255622923374176
54999,0.4165681302547455
59999,0.4432620108127594
64999,0.43609628081321716
69999,0.431487113237381
74999,0.4624364674091339
79999,0.44846609234809875
84999,0.4733942747116089
89999,0.4799729287624359
94999,0.47155052423477173
99999,0.4685419797897339
