_step,eval/silhouette_score
4999,0.11691280454397202
9999,0.13750995695590973
14999,0.14471851289272308
19999,0.15695533156394958
24999,0.15393134951591492
29999,0.16062648594379425
34999,0.14203479886054993
39999,0.16866523027420044
44999,0.16289345920085907
49999,0.16268634796142578
54999,0.16362573206424713
59999,0.14878688752651215
64999,0.1623414009809494
69999,0.1624450981616974
74999,0.15797540545463562
79999,0.1592732071876526
84999,0.157843217253685
89999,0.17451824247837067
94999,0.15551339089870453
99999,0.1732431948184967
