seed,_step,eval/silhouette_score,eval/linear_probe_score
42,4999,-0.10854480415582657,0.9269156268300374
42,9999,-0.08137040585279465,0.9251755880735351
42,14999,-0.0602596253156662,0.9233606889655608
42,19999,-0.05464513972401619,0.9284744248582166
42,24999,-0.04977942630648613,0.9245454750264717
42,29999,-0.04579181596636772,0.9278748924631898
42,34999,-0.04776642844080925,0.9287865351633363
42,39999,-0.036229003220796585,0.9259576540181792
42,44999,-0.02622367814183235,0.9245234600804964
42,49999,-0.04003703594207764,0.9276292351193026
42,54999,-0.028754135593771935,0.9265655727353095
42,59999,-0.03467702493071556,0.9284255330661052
42,64999,-0.020883474498987198,0.9262687779131141
42,69999,-0.006918593775480986,0.923701152327196
42,74999,-0.007833650335669518,0.9286836926319392
42,79999,-0.0011967296013608575,0.9274813286606186
42,84999,-0.0009008442866615951,0.9266042232644474
42,89999,-0.0011796795297414064,0.9258164515896474
42,94999,0.01143924705684185,0.9271447105248932
42,99999,0.010274717584252357,0.9258478773797302
