seed,_step,eval/silhouette_score,eval/linear_probe_score
8,4999,-0.06504831463098526,0.9219698165986149
8,9999,-0.024683529511094093,0.9244808792396739
8,14999,2.309358023921959e-05,0.9234855242883789
8,19999,0.007483584340661764,0.9254212817794221
8,24999,0.025949111208319664,0.9227975753866646
8,29999,0.06553323566913605,0.9233330479799231
8,34999,0.07340852171182632,0.924938451965479
8,39999,0.0669151246547699,0.9233253313756311
8,44999,0.09218794852495193,0.9251479329941278
8,49999,0.11080881208181381,0.9257316897347174
8,54999,0.10405420511960983,0.924735154223119
8,59999,0.10834004729986191,0.9254371539151239
8,64999,0.12514665722846985,0.9270300453923194
8,69999,0.14249427616596222,0.9288814375143657
8,74999,0.14281350374221802,0.9273465785254967
8,79999,0.14716912806034088,0.9255076565330641
8,84999,0.1421365886926651,0.9242187182967134
8,89999,0.1550074964761734,0.924496084915436
8,94999,0.16251567006111145,0.9216267339218159
8,99999,0.15822136402130127,0.9253402334188331
