seed,_step,eval/silhouette_score,eval/linear_probe_score
123,4999,-0.08321761339902878,0.9253540355319657
123,9999,-0.05944335460662842,0.9234035257118879
123,14999,-0.04943843558430672,0.918530603415252
123,19999,-0.040741801261901855,0.9239189286745596
123,24999,-0.03231240436434746,0.9235630006494913
123,29999,-0.021214015781879425,0.9253354117297243
123,34999,-0.020564595237374306,0.9249697767994082
123,39999,-0.013168188743293285,0.9267556467248771
123,44999,-0.011034445837140083,0.9219845042347274
123,49999,-0.002624605782330036,0.924822254341767
123,54999,-0.011753395199775696,0.9240589094713298
123,59999,-0.007290369365364313,0.9222652477276214
123,64999,0.009518553502857685,0.9278251627953057
123,69999,-0.0018113735131919384,0.9254507862577196
123,74999,0.006480695679783821,0.9274405559087855
123,79999,0.01127525232732296,0.9256512439491162
123,84999,0.01627427525818348,0.9264403755699328
123,89999,0.02681012451648712,0.9248498891072684
123,94999,0.010004660114645958,0.9259974201928541
123,99999,0.02639368362724781,0.9233186646707667
