seed,_step,eval/silhouette_score,eval/linear_probe_score
123,4999,0.4515073597431183,0.9538825581236914
123,9999,0.47687140107154846,0.961679479597871
123,14999,0.5142004489898682,0.963530737016143
123,19999,0.5139095783233643,0.9683688574464414
123,24999,0.510818362236023,0.9683120823813179
123,29999,0.5190284848213196,0.9696635235551679
123,34999,0.51805579662323,0.969214432549929
123,39999,0.5458483099937439,0.9722577601146891
123,44999,0.5896832346916199,0.9700073915862888
123,49999,0.582336962223053,0.9692849949647533
123,54999,0.6147052049636841,0.971265645343483
123,59999,0.5779594779014587,0.9739496332340766
123,64999,0.604302704334259,0.9721198700379359
123,69999,0.602120578289032,0.9729465923329762
123,74999,0.5931050181388855,0.976613313469714
123,79999,0.6230239272117615,0.9757644888183995
123,84999,0.6142036318778992,0.9754406489908265
123,89999,0.6464663147926331,0.9754722031914266
123,94999,0.6080289483070374,0.9759869556528532
123,99999,0.6332352161407471,0.9746149134547765
