seed,_step,eval/silhouette_score,eval/linear_probe_score
42,4999,0.47872063517570496,0.9541022451814394
42,9999,0.4774884581565857,0.959400825976929
42,14999,0.5186581015586853,0.9664096541007665
42,19999,0.4986586570739746,0.9667218730857363
42,24999,0.4456644356250763,0.967993648633322
42,29999,0.5376693606376648,0.969923550589921
42,34999,0.5492817759513855,0.9703982923838503
42,39999,0.4964224100112915,0.9696535798866328
42,44999,0.5610542893409729,0.9713424859234618
42,49999,0.5474196076393127,0.9706975667542653
42,54999,0.543326735496521,0.973105422930497
42,59999,0.547283947467804,0.9726444044960142
42,64999,0.5522525310516357,0.9735065857790894
42,69999,0.5624109506607056,0.9739991464710209
42,74999,0.5899927616119385,0.9726641537573147
42,79999,0.5907678604125977,0.9762268127395941
42,84999,0.5777409672737122,0.9731780571698602
42,89999,0.5693289041519165,0.9718750141988014
42,94999,0.6026570796966553,0.973610033089587
42,99999,0.6062824726104736,0.974571807399604
