seed,_step,eval/silhouette_score,eval/linear_probe_score
8,4999,0.454790323972702,0.9524112742935373
8,9999,0.48782452940940857,0.9649756150723374
8,14999,0.4689415991306305,0.9660406296368562
8,19999,0.48343515396118164,0.9638881322073912
8,24999,0.47986942529678345,0.9662705078036335
8,29999,0.528494656085968,0.9685677693607281
8,34999,0.5527421236038208,0.9718654517554015
8,39999,0.516089141368866,0.9700581131390176
8,44999,0.5439948439598083,0.9696858225019755
8,49999,0.5695070624351501,0.9746105020196192
8,54999,0.5769596099853516,0.9728275454276682
8,59999,0.6056740283966064,0.9743863345350854
8,64999,0.5901218056678772,0.9731773447115406
8,69999,0.5998117923736572,0.9745380361937908
8,74999,0.5927175879478455,0.9755336259302674
8,79999,0.6138362884521484,0.975508647345408
8,84999,0.6042715907096863,0.9728776635577643
8,89999,0.6136116981506348,0.9750810695264994
8,94999,0.6317790746688843,0.974499114079324
8,99999,0.5688586831092834,0.9741988444129999
