_step,eval/silhouette_score
4999,0.5171929597854614
9999,0.49741512537002563
14999,0.4881598651409149
19999,0.5081158876419067
24999,0.5168009400367737
29999,0.5093869566917419
34999,0.5318470597267151
39999,0.5234060287475586
44999,0.5700556635856628
49999,0.5565527677536011
54999,0.5142629742622375
59999,0.5021799802780151
64999,0.5286193490028381
69999,0.5651987195014954
74999,0.5418370962142944
79999,0.5525606274604797
84999,0.5533856749534607
89999,0.5406738519668579
94999,0.5296128392219543
99999,0.5611804723739624
