_step,eval/silhouette_score
4999,-0.007947581820189953
9999,-0.00046141044003888965
14999,0.0020282992627471685
19999,0.007705474738031626
24999,0.00448646442964673
29999,0.008820438757538795
34999,0.004641230218112469
39999,0.011241745203733444
44999,0.008250584825873375
49999,0.006206463556736708
54999,0.00869511067867279
59999,0.002695723669603467
64999,0.007277227472513914
69999,0.004979292396456003
74999,0.002954928670078516
79999,0.00829353742301464
84999,0.005086119752377272
89999,0.0032283703330904245
94999,0.00018717687635216862
99999,0.002329631708562374
