seed,_step,eval/silhouette_score,eval/linear_probe_score
123,4999,0.20418937504291534,0.96055526572459
123,9999,0.20401696860790253,0.9590578722631053
123,14999,0.22790615260601044,0.9639379978666909
123,19999,0.17691707611083984,0.9655720651764097
123,24999,0.12703032791614532,0.968984735776519
123,29999,0.1967145949602127,0.9705087133346966
123,34999,0.10129714757204056,0.9719156515378009
123,39999,0.08930400013923645,0.975740284756358
123,44999,0.08103274554014206,0.9767239108915386
123,49999,0.08630427718162537,0.9765982564475119
123,54999,0.07351662218570709,0.9801834945723759
123,59999,0.06708483397960663,0.9785966922160697
123,64999,0.04250813275575638,0.9818937518453746
123,69999,0.04923686757683754,0.9808267689723276
123,74999,0.06697866320610046,0.9838719208687707
123,79999,0.03740741312503815,0.9825966474356063
123,84999,0.06633041054010391,0.9836161630843584
123,89999,0.06289760023355484,0.9854113332243949
123,94999,0.03902502357959747,0.9855265966384646
123,99999,0.05149402841925621,0.9867532526509389
