seed,_step,eval/silhouette_score,eval/linear_probe_score
8,4999,0.1905396282672882,0.9573361412809143
8,9999,0.20542341470718384,0.9648692365010996
8,14999,0.22135651111602783,0.9667982038372568
8,19999,0.18197554349899292,0.9712944722340744
8,24999,0.10795599967241287,0.9728717366628831
8,29999,0.13346801698207855,0.9756752703126491
8,34999,0.13759858906269073,0.9771384384452683
8,39999,0.06731189787387848,0.9770838807890612
8,44999,0.08196818828582764,0.9779158447791585
8,49999,0.06389032304286957,0.978112057194442
8,54999,0.06490996479988098,0.9811442458379704
8,59999,0.01686243712902069,0.982779777486911
8,64999,0.06469940394163132,0.9836894085594279
8,69999,0.05219155177474022,0.9834313177194873
8,74999,0.05982522666454315,0.9846877665462861
8,79999,0.04208436235785484,0.9860275004196286
8,84999,0.019028112292289734,0.9829416362215315
8,89999,0.06194080039858818,0.9855750451915304
8,94999,0.04465188458561897,0.9861419722295282
8,99999,0.06426537781953812,0.9861140103282721
