Task,Seed,Architecture,Buckets,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length,Clean_Task,Norm_Reward,Dataset_Median_Cost
AntRun,8,Front,10,Front-10B,0.0,955.47998046875,9.5,663.1896785638995,200.0,AntRun,67.71450093225442,66.0
AntRun,8,Front,10,Front-10B,10.0,955.47998046875,11.25,673.2423676866524,200.0,AntRun,68.82489044287021,66.0
AntRun,8,Front,10,Front-10B,20.0,955.47998046875,11.75,682.1673599773275,200.0,AntRun,69.81071798621501,66.0
AntRun,8,Front,10,Front-10B,30.0,955.47998046875,15.1,683.8478157706091,200.0,AntRun,69.99633602961896,66.0
AntRun,8,Front,10,Front-10B,40.0,955.47998046875,19.65,676.9806172837585,200.0,AntRun,69.23780614035213,66.0
AntRun,8,Front,10,Front-10B,50.0,955.47998046875,19.25,682.1084718919539,200.0,AntRun,69.80421338714697,66.0
AntRun,8,Front,10,Front-10B,60.0,955.47998046875,18.25,655.4111666317602,200.0,AntRun,66.85531012746785,66.0
AntRun,8,Front,10,Front-10B,70.0,955.47998046875,16.3,657.31424440334,200.0,AntRun,67.0655183184946,66.0
AntRun,8,Front,10,Front-10B,80.0,955.47998046875,17.0,668.7855051753663,200.0,AntRun,68.33259894530586,66.0
AntRun,8,Back,10,Back-10B,0.0,955.47998046875,14.2,685.637964554883,200.0,AntRun,70.19407042767173,66.0
AntRun,8,Back,10,Back-10B,10.0,955.47998046875,14.35,688.0474281056538,200.0,AntRun,70.46021245398106,66.0
AntRun,8,Back,10,Back-10B,20.0,955.47998046875,14.7,696.6385757383463,200.0,AntRun,71.40916453028689,66.0
AntRun,8,Back,10,Back-10B,30.0,955.47998046875,19.15,680.5207696475778,200.0,AntRun,69.62884061906385,66.0
AntRun,8,Back,10,Back-10B,40.0,955.47998046875,39.55,678.4587028033135,200.0,AntRun,69.40107097791606,66.0
AntRun,8,Back,10,Back-10B,50.0,955.47998046875,52.6,668.1149383647161,200.0,AntRun,68.25853017190394,66.0
AntRun,8,Back,10,Back-10B,60.0,955.47998046875,59.4,665.5770954054215,200.0,AntRun,67.97820774601566,66.0
