Task,Variant,Norm_Reward_mean,Norm_Reward_std,Norm_Cost_mean,Norm_Cost_std
AntRun,Back-10B,70.46,,1.43,
AntRun,Back-2B,67.16,,0.82,
AntRun,Back-3B,65.7,,0.83,
AntRun,Back-5B,70.08,,0.89,
AntRun,Back-8B,70.34,,1.21,
AntRun,Front-10B,68.82,,1.12,
AntRun,Front-2B,70.59,,1.22,
AntRun,Front-3B,69.96,,1.98,
AntRun,Front-5B,69.69,,1.15,
CarCircle,Back-10B,71.07,,0.81,
CarCircle,Back-2B,72.08,,1.17,
CarCircle,Back-3B,72.05,,1.14,
CarCircle,Back-5B,72.12,,1.19,
CarCircle,Back-8B,71.75,,0.84,
CarCircle,Front-10B,71.5,,0.79,
CarCircle,Front-2B,72.27,,0.57,
CarCircle,Front-3B,70.78,,0.69,
CarCircle,Front-5B,72.64,,0.9,
CarRun,Back-10B,99.25,,1.53,
CarRun,Back-2B,98.94,,1.07,
CarRun,Back-3B,99.04,,1.03,
CarRun,Back-5B,98.84,,0.61,
CarRun,Back-8B,98.88,,0.98,
CarRun,Front-10B,99.14,,0.94,
CarRun,Front-2B,98.94,,0.81,
CarRun,Front-3B,99.01,,0.69,
CarRun,Front-5B,98.95,,0.72,
DroneCircle,Back-10B,56.68,,0.69,
DroneCircle,Back-2B,55.95,,0.5,
DroneCircle,Back-3B,56.09,,0.43,
DroneCircle,Back-5B,57.88,,0.85,
DroneCircle,Back-8B,56.83,,0.74,
DroneCircle,Front-10B,56.93,,0.62,
DroneCircle,Front-2B,56.91,,0.72,
DroneCircle,Front-3B,56.73,,0.74,
DroneCircle,Front-5B,56.83,,0.95,
DroneRun,Back-10B,57.09,,0.02,
DroneRun,Back-2B,58.37,,0.46,
DroneRun,Back-3B,59.71,,0.21,
DroneRun,Back-5B,58.54,,0.0,
DroneRun,Back-8B,57.97,,0.0,
DroneRun,Front-10B,57.84,,0.0,
DroneRun,Front-2B,56.21,,0.0,
DroneRun,Front-3B,56.22,,0.0,
DroneRun,Front-5B,61.45,,7.0,
