Task,Seed,Architecture,Buckets,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length
AntRun,8,Front,10,Front-10B,0.0,955.47998046875,9.5,663.1896785638995,200.0
AntRun,8,Front,10,Front-10B,10.0,955.47998046875,11.25,673.2423676866524,200.0
AntRun,8,Front,10,Front-10B,20.0,955.47998046875,11.75,682.1673599773275,200.0
AntRun,8,Front,10,Front-10B,30.0,955.47998046875,15.1,683.8478157706091,200.0
AntRun,8,Front,10,Front-10B,40.0,955.47998046875,19.65,676.9806172837585,200.0
AntRun,8,Front,10,Front-10B,50.0,955.47998046875,19.25,682.1084718919539,200.0
AntRun,8,Front,10,Front-10B,60.0,955.47998046875,18.25,655.4111666317602,200.0
AntRun,8,Front,10,Front-10B,70.0,955.47998046875,16.3,657.31424440334,200.0
AntRun,8,Front,10,Front-10B,80.0,955.47998046875,17.0,668.7855051753663,200.0
AntRun,8,Back,10,Back-10B,0.0,955.47998046875,14.2,685.637964554883,200.0
AntRun,8,Back,10,Back-10B,10.0,955.47998046875,14.35,688.0474281056538,200.0
AntRun,8,Back,10,Back-10B,20.0,955.47998046875,14.7,696.6385757383463,200.0
AntRun,8,Back,10,Back-10B,30.0,955.47998046875,19.15,680.5207696475778,200.0
AntRun,8,Back,10,Back-10B,40.0,955.47998046875,39.55,678.4587028033135,200.0
AntRun,8,Back,10,Back-10B,50.0,955.47998046875,52.6,668.1149383647161,200.0
AntRun,8,Back,10,Back-10B,60.0,955.47998046875,59.4,665.5770954054215,200.0
AntRun,8,Back,10,Back-10B,70.0,955.47998046875,61.85,630.9504036076394,200.0
AntRun,8,Back,10,Back-10B,80.0,955.47998046875,66.0,642.9275581273058,200.0
AntRun,8,Front,2,Front-2B,0.0,955.47998046875,14.0,693.6055751968287,200.0
AntRun,8,Front,2,Front-2B,10.0,955.47998046875,12.25,689.1900503894013,200.0
AntRun,8,Front,2,Front-2B,20.0,955.47998046875,16.75,695.1858813701103,200.0
AntRun,8,Front,2,Front-2B,30.0,955.47998046875,18.3,685.573474306747,200.0
AntRun,8,Front,2,Front-2B,40.0,955.47998046875,25.0,693.8520858680581,200.0
AntRun,8,Front,2,Front-2B,50.0,955.47998046875,36.45,699.4192587061845,200.0
AntRun,8,Front,2,Front-2B,60.0,955.47998046875,48.7,698.4536643764582,200.0
AntRun,8,Front,2,Front-2B,70.0,955.47998046875,57.55,703.9979220915577,200.0
AntRun,8,Front,2,Front-2B,80.0,955.47998046875,63.1,710.2138356719357,200.0
AntRun,8,Back,2,Back-2B,0.0,955.47998046875,5.3,660.3880101352408,200.0
AntRun,8,Back,2,Back-2B,10.0,955.47998046875,8.2,658.1445880304171,200.0
AntRun,8,Back,2,Back-2B,20.0,955.47998046875,11.0,676.1802508848726,200.0
AntRun,8,Back,2,Back-2B,30.0,955.47998046875,19.25,692.6461600607793,200.0
AntRun,8,Back,2,Back-2B,40.0,955.47998046875,32.75,700.3342482551938,200.0
AntRun,8,Back,2,Back-2B,50.0,955.47998046875,34.55,684.2706654952739,200.0
AntRun,8,Back,2,Back-2B,60.0,955.47998046875,48.85,690.7345525821461,200.0
AntRun,8,Back,2,Back-2B,70.0,955.47998046875,56.75,704.8969916104347,200.0
AntRun,8,Back,2,Back-2B,80.0,955.47998046875,61.2,708.3416621157488,200.0
AntRun,8,Front,3,Front-3B,0.0,955.47998046875,12.35,691.0584014181586,200.0
AntRun,8,Front,3,Front-3B,10.0,955.47998046875,19.8,683.4930641722567,200.0
AntRun,8,Front,3,Front-3B,20.0,955.47998046875,18.35,693.4759306952136,200.0
AntRun,8,Front,3,Front-3B,30.0,955.47998046875,22.45,694.3067669586662,200.0
AntRun,8,Front,3,Front-3B,40.0,955.47998046875,22.65,690.4824849689178,200.0
AntRun,8,Front,3,Front-3B,50.0,955.47998046875,25.85,695.7190485560833,200.0
AntRun,8,Front,3,Front-3B,60.0,955.47998046875,46.2,694.6237648636691,200.0
AntRun,8,Front,3,Front-3B,70.0,955.47998046875,60.6,691.5973097204778,200.0
AntRun,8,Front,3,Front-3B,80.0,955.47998046875,61.8,687.6107199464506,200.0
AntRun,8,Back,3,Back-3B,0.0,955.47998046875,6.25,669.9916190170292,200.0
AntRun,8,Back,3,Back-3B,10.0,955.47998046875,8.35,644.9382593770828,200.0
AntRun,8,Back,3,Back-3B,20.0,955.47998046875,9.0,647.913387247231,200.0
AntRun,8,Back,3,Back-3B,30.0,955.47998046875,14.25,681.4401066036302,200.0
AntRun,8,Back,3,Back-3B,40.0,955.47998046875,21.1,673.23160422249,200.0
AntRun,8,Back,3,Back-3B,50.0,955.47998046875,26.05,699.3781413100972,200.0
AntRun,8,Back,3,Back-3B,60.0,955.47998046875,38.35,696.2856437003526,200.0
AntRun,8,Back,3,Back-3B,70.0,955.47998046875,37.35,691.5810689170152,200.0
AntRun,8,Back,3,Back-3B,80.0,955.47998046875,37.3,691.5366450653291,200.0
AntRun,8,Front,5,Front-5B,0.0,955.47998046875,11.75,689.6099575925913,200.0
AntRun,8,Front,5,Front-5B,10.0,955.47998046875,11.5,681.0680775228612,200.0
AntRun,8,Front,5,Front-5B,20.0,955.47998046875,12.55,670.9452185583913,200.0
AntRun,8,Front,5,Front-5B,30.0,955.47998046875,20.75,675.6932588296775,200.0
AntRun,8,Front,5,Front-5B,40.0,955.47998046875,31.55,691.1612579026919,200.0
AntRun,8,Front,5,Front-5B,50.0,955.47998046875,43.3,673.7666992641535,200.0
AntRun,8,Front,5,Front-5B,60.0,955.47998046875,59.35,692.4315838539638,200.0
AntRun,8,Front,5,Front-5B,70.0,955.47998046875,67.1,697.1637479862474,200.0
AntRun,8,Front,5,Front-5B,80.0,955.47998046875,66.0,714.5359179819716,200.0
AntRun,8,Back,5,Back-5B,0.0,955.47998046875,9.6,687.5686412619634,200.0
AntRun,8,Back,5,Back-5B,10.0,955.47998046875,8.95,684.6313060834345,200.0
AntRun,8,Back,5,Back-5B,20.0,955.47998046875,12.7,680.9537645449728,200.0
AntRun,8,Back,5,Back-5B,30.0,955.47998046875,27.3,695.752491231145,200.0
AntRun,8,Back,5,Back-5B,40.0,955.47998046875,34.75,699.6487102731387,200.0
AntRun,8,Back,5,Back-5B,50.0,955.47998046875,38.0,692.3746454682569,200.0
AntRun,8,Back,5,Back-5B,60.0,955.47998046875,45.8,689.3165160474862,200.0
AntRun,8,Back,5,Back-5B,70.0,955.47998046875,47.0,681.4024656781496,200.0
AntRun,8,Back,5,Back-5B,80.0,955.47998046875,52.25,699.2180942231223,200.0
AntRun,8,Back,8,Back-8B,0.0,955.47998046875,13.25,688.803982525975,200.0
AntRun,8,Back,8,Back-8B,10.0,955.47998046875,12.1,686.9997596519866,200.0
AntRun,8,Back,8,Back-8B,20.0,955.47998046875,15.55,689.8541907538927,200.0
AntRun,8,Back,8,Back-8B,30.0,955.47998046875,27.2,697.742965646165,200.0
AntRun,8,Back,8,Back-8B,40.0,955.47998046875,36.6,696.5575116514858,200.0
AntRun,8,Back,8,Back-8B,50.0,955.47998046875,48.1,693.9827560492195,200.0
AntRun,8,Back,8,Back-8B,60.0,955.47998046875,60.3,697.0861154511473,200.0
AntRun,8,Back,8,Back-8B,70.0,955.47998046875,66.1,670.1870023912508,200.0
AntRun,8,Back,8,Back-8B,80.0,955.47998046875,71.35,675.355695191088,200.0
CarCircle,8,Front,10,Front-10B,0.0,534.3099975585938,6.6,375.43977793325354,300.0
CarCircle,8,Front,10,Front-10B,10.0,534.3099975585938,7.9,383.0280569373052,300.0
