seed,_step,eval/silhouette_score,eval/linear_probe_score
8,4999,0.11604563146829605,0.7731210679414616
8,9999,0.06324806809425354,0.7916004693988085
8,14999,0.04431172087788582,0.801277255478137
8,19999,0.05359447002410889,0.8169078899877283
8,24999,0.0032980747055262327,0.8106519006447369
8,29999,0.01214045099914074,0.8210989942340896
8,34999,-0.005467832554131746,0.8267038028537177
8,39999,0.002211113227531314,0.8375207043064957
8,44999,-0.008249597623944283,0.8366003359316249
8,49999,-0.004000280052423477,0.8400542234872368
8,54999,-0.01053225714713335,0.8536323678575454
8,59999,0.004927416797727346,0.851107764722856
8,64999,-0.003250441048294306,0.8588161595038939
8,69999,-0.029529202729463577,0.8647210671664316
8,74999,-0.004135096911340952,0.8702624432756241
8,79999,-0.0015334956115111709,0.8723649598212677
8,84999,-0.02505534328520298,0.8715470732871592
8,89999,-0.0035766176879405975,0.876303150989809
8,94999,-0.018011871725320816,0.8788309251943648
8,99999,-0.009279386140406132,0.8839573686012361
