seed,_step,eval/silhouette_score,eval/linear_probe_score
8,4999,-0.06794419884681702,0.5155496401903945
8,9999,-0.03839001804590225,0.5202198099184722
8,14999,-0.029489945620298386,0.5209273826579803
8,19999,-0.02060699090361595,0.5300909111416905
8,24999,-0.03271876648068428,0.5305304179172985
8,29999,-0.005805255379527807,0.5330506832712314
8,34999,-0.007136892061680555,0.5333576820063306
8,39999,4.741667726193555e-05,0.5373757482130712
8,44999,0.003943492658436298,0.5347490434492611
8,49999,0.004825453273952007,0.5405357915224913
8,54999,-0.0004603161651175469,0.5342092461804555
8,59999,0.0029351997654885054,0.5452157497060109
8,64999,0.0003293321351520717,0.5477610058361554
8,69999,0.002921380801126361,0.5481357291906095
8,74999,-0.0001207131426781416,0.5467289298773349
8,79999,0.004860283806920052,0.5510856143703076
8,84999,0.0010271286591887474,0.5420658932379849
8,89999,0.0006172503926791251,0.553684864976888
8,94999,0.004826514516025782,0.5495766528553414
8,99999,0.002146368380635977,0.5477634076084261
