seed,_step,eval/silhouette_score,eval/linear_probe_score
123,4999,-0.056423645466566086,0.5115143213736985
123,9999,-0.050125233829021454,0.5240469433151799
123,14999,-0.08350692689418793,0.5203910098383412
123,19999,-0.03244846314191818,0.5260792665319087
123,24999,-0.05397578701376915,0.5329075557479974
123,29999,-0.02463303506374359,0.5345593469270068
123,34999,-0.015352612361311913,0.5407471896934375
123,39999,-0.05413992702960968,0.5425354368255082
123,44999,-0.005097691901028156,0.5380990177596984
123,49999,-0.004926696419715881,0.5423595257714319
123,54999,0.0027649025432765484,0.5399072888295665
123,59999,-0.003378855064511299,0.538569507252656
123,64999,0.0019232905469834805,0.5393500797089049
123,69999,0.0005973476800136268,0.5414390025270156
123,74999,0.001668202574364841,0.5454471665697164
123,79999,0.0030353229958564043,0.5451941911516379
123,84999,0.0039027193561196327,0.5440042170520283
123,89999,0.003787499852478504,0.5499377918822914
123,94999,0.003024865174666047,0.5509060896077069
123,99999,0.0013332663802430034,0.5542590221292405
