seed,_step,eval/silhouette_score,eval/linear_probe_score
42,4999,-0.10014006495475769,0.513045632686157
42,9999,-0.06699913740158081,0.522972960789087
42,14999,-0.07409936934709549,0.5187015233273577
42,19999,-0.07313082367181778,0.5335610288710121
42,24999,-0.06073540821671486,0.5250050690517494
42,29999,-0.029615502804517746,0.535013084583613
42,34999,-0.033732105046510696,0.5398043655384449
42,39999,-0.0278775617480278,0.5424271389409897
42,44999,-0.01888221502304077,0.5452454056779608
42,49999,-0.005301486235111952,0.5398043716487709
42,54999,-0.0019397318828850985,0.5452892994389016
42,59999,-0.003117167856544256,0.5482836826988543
42,64999,0.0005125505849719048,0.5430369468128299
42,69999,-0.0008729058317840099,0.547743133825041
42,74999,0.006149526685476303,0.5535074959581722
42,79999,0.002364071784541011,0.5481806142397679
42,84999,0.00551209319382906,0.548217930176923
42,89999,0.0035217530094087124,0.5533126667147286
42,94999,0.004688696004450321,0.5515253076742886
42,99999,0.0027340170927345753,0.5500126078420777
